valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-08 07:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,1,24.0,23.0,24.0,24.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.368017765851728,-0.3999999999999986,-5.108333333333331,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 08:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,2,25.0,23.0,24.0,25.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.3385926899562445,-1.0,-5.708333333333332,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 09:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,3,25.0,23.0,25.0,25.0,0.125,-0.6087614290087207,-0.7933533402912352,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.31152031322856083,0.0,-5.708333333333332,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 10:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,4,25.0,23.0,25.0,24.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.28661252422951466,0.3000000000000007,-5.408333333333331,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 11:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,5,24.0,23.0,24.0,22.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.26369625208017655,1.1999999999999993,-3.508333333333333,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 12:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,6,22.0,23.0,22.0,20.5,0.25,-0.9914448613738104,-0.13052619222005163,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.2426122638850525,1.5,-1.2083333333333321,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 13:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,7,19.0,23.0,20.0,19.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.22321405830801805,0.5,-0.20833333333333215,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 14:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,8,18.0,23.0,19.0,18.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.20536684761303609,0.3000000000000007,0.5916666666666686,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 15:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,9,18.0,23.0,18.0,17.5,0.375,-0.7933533402912357,0.6087614290087199,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.1889466210964052,0.5,1.7916666666666679,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 16:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,10,17.0,23.0,18.0,16.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.17383928340283067,1.1000000000000014,2.3916666666666693,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 17:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,11,17.0,23.0,16.0,16.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.1599398617379384,-0.10000000000000142,3.1916666666666664,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 18:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,12,16.0,23.0,16.0,15.7,0.5,-0.13052619222005168,0.9914448613738104,0.6081214998935418,0.7938439653781019,-0.3999999999999986,-0.1471517764685764,0.3000000000000007,3.5916666666666686,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 19:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,13,16.0,23.0,16.0,15.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6216868902665479,0.7832658619336791,-0.3999999999999986,-0.1353861700426964,0.8000000000000007,4.091666666666669,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 20:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,14,15.0,23.0,15.0,15.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6216868902665479,0.7832658619336791,-0.3999999999999986,-0.12456128956583863,0.0,4.291666666666668,3.661827163398509,0,1.0,0.0,0.0,True,train
2025-02-08 21:00:00+00:00,42410099999,2025-02-08 06:00:00+00:00,15,15.0,23.0,15.0,14.7,0.625,0.6087614290087207,0.7933533402912352,0.6216868902665479,0.7832658619336791,-0.3999999999999986,-0.11460191874407563,0.3000000000000007,4.591666666666669,3.661827163398509,0,1.0,0.0,0.0,True,train
