valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-08 07:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,1,32.0,31.6,30.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8035476485339116,0.5952404359043674,1.2000000000000028,1.1040532975551907,-1.3000000000000007,-2.4589285714285722,2.5131400003908704,0,0.0,0.0,1.0,True,32.3343949044586,31.372588344142216,32.057151794433594,31.151418685913086,31.513553619384766,31.73185157775879,31.902725219726562,32.057151794433594,32.205692291259766,32.34442138671875,32.50285720825195,32.754844665527344,32.261199951171875,31.353702545166016,31.717241287231445,31.933780670166016,32.10155487060547,32.261199951171875,32.42619705200195,32.581546783447266,32.7545280456543,33.025917053222656,development
2025-11-08 08:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,2,32.0,31.6,31.0,31.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8035476485339116,0.5952404359043674,1.2000000000000028,1.0157780698687393,-0.6000000000000014,-2.758928571428573,2.5131400003908704,0,0.0,0.0,1.0,True,32.6343949044586,31.85907856156533,32.50079345703125,31.25947380065918,31.756916046142578,32.05897903442383,32.308109283447266,32.50079345703125,32.67970657348633,32.86992263793945,33.1060676574707,33.45599365234375,32.80666732788086,31.639379501342773,32.115779876708984,32.39566421508789,32.62220001220703,32.80666732788086,32.98854446411133,33.18283462524414,33.404205322265625,33.750308990478516,development
2025-11-08 09:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,3,32.5,31.6,30.2,31.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.9345609396856881,-1.3000000000000007,-2.6589285714285715,2.5131400003908704,0,0.0,0.0,1.0,True,32.5343949044586,31.621477805912953,32.225303649902344,30.702375411987305,31.294876098632812,31.67514419555664,31.978618621826172,32.225303649902344,32.45238494873047,32.67090606689453,32.96137619018555,33.4215202331543,32.613502502441406,31.22820281982422,31.78727149963379,32.13648986816406,32.40298843383789,32.613502502441406,32.82530212402344,33.03291320800781,33.28461456298828,33.68769073486328,development
2025-11-08 10:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,4,32.0,31.6,31.0,30.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.8598375726885492,0.3000000000000007,-1.8589285714285708,2.5131400003908704,0,0.0,0.0,1.0,True,31.734394904458597,31.33011474965149,31.94024085998535,30.19614601135254,30.893657684326172,31.298871994018555,31.656429290771484,31.94024085998535,32.19636535644531,32.48811340332031,32.82952117919922,33.38642120361328,32.33589553833008,30.770004272460938,31.40821075439453,31.785888671875,32.09769821166992,32.33589553833008,32.554195404052734,32.81297302246094,33.10325622558594,33.5567626953125,development
2025-11-08 11:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,5,30.0,31.6,30.0,29.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.7910887562405344,0.3000000000000007,-0.8589285714285708,2.5131400003908704,0,0.0,0.0,1.0,True,30.734394904458597,30.438983714549305,30.749860763549805,28.91862678527832,29.633020401000977,30.071584701538086,30.434669494628906,30.749860763549805,31.048303604125977,31.396408081054688,31.83097267150879,32.508644104003906,30.987472534179688,29.34530258178711,30.007598876953125,30.41634750366211,30.736167907714844,30.987472534179688,31.226709365844727,31.509510040283203,31.852588653564453,32.37742614746094,development
2025-11-08 12:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,6,29.7,31.6,29.0,28.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.7278367916551618,0.6999999999999993,0.5410714285714278,2.5131400003908704,0,0.0,0.0,1.0,True,29.3343949044586,29.276307288753678,28.729839324951172,26.709918975830078,27.459383010864258,27.924327850341797,28.329614639282227,28.729839324951172,29.15462875366211,29.5929012298584,30.141515731811523,30.93156623840332,29.389684677124023,27.45247459411621,28.17165756225586,28.630550384521484,29.018972396850586,29.389684677124023,29.771648406982422,30.148082733154297,30.59882926940918,31.23317527770996,development
2025-11-08 13:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,7,29.0,31.6,29.0,27.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.6696421749240581,1.5,1.3410714285714285,2.5131400003908704,0,0.0,0.0,1.0,True,28.534394904458598,28.744913597396412,27.92043685913086,25.86737632751465,26.64521598815918,27.118724822998047,27.49199104309082,27.92043685913086,28.381332397460938,28.86256217956543,29.41787338256836,30.25516128540039,28.320545196533203,26.307584762573242,27.05986785888672,27.528596878051758,27.913667678833008,28.320545196533203,28.744060516357422,29.172592163085938,29.63142204284668,30.316434860229492,development
2025-11-08 14:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,8,28.0,31.6,28.0,27.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.6161005428391119,0.8000000000000007,1.6410714285714292,2.5131400003908704,0,0.0,0.0,1.0,True,28.234394904458597,28.26980287231682,27.935443878173828,26.2314453125,26.926799774169922,27.344179153442383,27.640478134155273,27.935443878173828,28.283540725708008,28.70134735107422,29.218509674072266,29.992963790893555,28.46797752380371,26.762062072753906,27.439369201660156,27.862743377685547,28.17668914794922,28.46797752380371,28.779787063598633,29.137611389160156,29.553983688354492,30.177522659301758,development
2025-11-08 15:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,9,28.0,31.6,27.0,26.8,0.375,-0.7933533402912357,0.6087614290087199,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.566839863289219,0.1999999999999993,2.0410714285714278,2.5131400003908704,0,0.0,0.0,1.0,True,27.8343949044586,27.718458583166584,27.456954956054688,25.829055786132812,26.485576629638672,26.89006233215332,27.175024032592773,27.456954956054688,27.792970657348633,28.201690673828125,28.71412467956543,29.49277687072754,28.041566848754883,26.43071937561035,27.060039520263672,27.46177101135254,27.766719818115234,28.041566848754883,28.33344268798828,28.680803298950195,29.09617042541504,29.721038818359375,development
2025-11-08 16:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,10,28.0,31.6,28.0,26.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.5215178502084951,1.3999999999999986,2.241071428571427,2.5131400003908704,0,0.0,0.0,1.0,True,27.6343949044586,27.79784186388608,27.81452178955078,26.24860382080078,26.850296020507812,27.24980354309082,27.526758193969727,27.81452178955078,28.156299591064453,28.54776382446289,29.029916763305664,29.7766056060791,28.287954330444336,26.73956871032715,27.32341194152832,27.715517044067383,28.011064529418945,28.287954330444336,28.586490631103516,28.923599243164062,29.331064224243164,29.944297790527344,development
2025-11-08 17:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,11,28.0,31.6,28.0,26.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.47981958521381796,1.6999999999999993,2.5410714285714278,2.5131400003908704,0,0.0,0.0,1.0,True,27.3343949044586,27.55049383296672,27.442533493041992,25.909652709960938,26.502592086791992,26.886430740356445,27.143009185791016,27.442533493041992,27.779905319213867,28.12038803100586,28.56941795349121,29.262439727783203,27.954315185546875,26.453468322753906,27.027896881103516,27.402502059936523,27.67418098449707,27.954315185546875,28.249109268188477,28.553970336914062,28.939977645874023,29.520648956298828,development
2025-11-08 18:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,12,26.5,31.6,26.2,25.8,0.5,-0.13052619222005168,0.9914448613738104,-0.8035476485339116,0.5952404359043674,1.2000000000000028,0.44145532940573184,0.3999999999999986,3.0410714285714278,2.5131400003908704,0,0.0,0.0,1.0,True,26.8343949044586,26.710609386948807,27.060884475708008,25.591598510742188,26.13804817199707,26.510271072387695,26.76736068725586,27.060884475708008,27.377050399780273,27.710935592651367,28.110231399536133,28.737524032592773,27.35875701904297,25.932342529296875,26.466184616088867,26.819089889526367,27.08538246154785,27.35875701904297,27.63559913635254,27.93804359436035,28.289527893066406,28.833234786987305,development
2025-11-08 19:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,13,27.0,31.6,27.0,25.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.4061585101280916,1.6000000000000014,3.44107142857143,2.5131400003908704,0,0.0,0.0,1.0,True,26.434394904458596,26.597918000288757,27.203908920288086,25.738067626953125,26.29302978515625,26.655986785888672,26.906736373901367,27.203908920288086,27.503692626953125,27.7847843170166,28.140289306640625,28.728431701660156,27.46905517578125,26.105663299560547,26.623619079589844,26.949478149414062,27.197166442871094,27.46905517578125,27.727767944335938,27.974802017211914,28.294002532958984,28.801401138305664,development
2025-11-08 20:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,14,27.0,31.6,27.0,24.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.37368386869751813,2.1000000000000014,3.94107142857143,2.5131400003908704,0,0.0,0.0,1.0,True,25.934394904458596,26.22097799978603,27.241191864013672,25.778438568115234,26.33539581298828,26.71727180480957,26.966218948364258,27.241191864013672,27.512714385986328,27.782739639282227,28.090774536132812,28.68299102783203,27.393672943115234,26.085935592651367,26.59677505493164,26.918289184570312,27.15459632873535,27.393672943115234,27.624191284179688,27.869468688964844,28.146663665771484,28.66951560974121,development
2025-11-08 21:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,15,26.0,31.6,27.0,24.4,0.625,0.6087614290087207,0.7933533402912352,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.3438057562322289,2.6000000000000014,4.44107142857143,2.5131400003908704,0,0.0,0.0,1.0,True,25.434394904458596,25.850862827992444,26.939586639404297,25.426931381225586,26.0260009765625,26.415124893188477,26.67441749572754,26.939586639404297,27.210020065307617,27.460453033447266,27.77775764465332,28.361841201782227,27.009408950805664,25.70604705810547,26.230594635009766,26.546875,26.77699089050293,27.009408950805664,27.23316192626953,27.46185302734375,27.736106872558594,28.24609375,development
2025-11-08 22:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,16,26.0,31.6,27.0,23.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.31631656573887285,3.1999999999999993,5.041071428571428,2.5131400003908704,0,0.0,0.0,1.0,True,24.8343949044586,25.425616655188097,26.86248016357422,25.38396453857422,25.995506286621094,26.370460510253906,26.630023956298828,26.86248016357422,27.12238883972168,27.351396560668945,27.66724395751953,28.24701499938965,26.9070987701416,25.678417205810547,26.196983337402344,26.49210548400879,26.715578079223633,26.9070987701416,27.11343002319336,27.313095092773438,27.586393356323242,28.076385498046875,development
2025-11-08 23:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,17,26.0,31.6,26.0,23.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.2910252895627791,2.8000000000000007,5.641071428571429,2.5131400003908704,0,0.0,0.0,1.0,True,24.234394904458597,24.757067606604412,26.66809844970703,25.153217315673828,25.799924850463867,26.18519401550293,26.4344482421875,26.66809844970703,26.90719985961914,27.172204971313477,27.513166427612305,28.09598731994629,26.61691665649414,25.398681640625,25.929407119750977,26.2203311920166,26.427364349365234,26.61691665649414,26.793231964111328,27.00194549560547,27.276002883911133,27.75839614868164,development
2025-11-09 00:00:00+00:00,43279099999,2025-11-08 06:00:00+00:00,18,26.0,31.6,26.0,22.8,0.75,0.9914448613738104,0.1305261922200517,-0.7931896839451843,0.6089746507720486,1.2000000000000028,0.2677561921781164,3.1999999999999993,6.041071428571428,2.5131400003908704,0,0.0,0.0,1.0,True,23.8343949044586,24.48677428831997,26.505985260009766,25.012527465820312,25.67495346069336,26.061182022094727,26.286060333251953,26.505985260009766,26.746219635009766,27.020017623901367,27.39369773864746,27.982168197631836,26.318620681762695,25.115156173706055,25.65995216369629,25.959426879882812,26.147748947143555,26.318620681762695,26.485734939575195,26.68948745727539,26.977041244506836,27.44977569580078,development
