valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-06 07:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,1,31.0,30.0,32.0,31.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.8280399731663897,0.6000000000000014,-4.197619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 08:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,2,31.0,30.0,32.0,31.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.7618335524015515,0.3999999999999986,-4.397619047619049,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 09:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,3,31.0,30.0,32.0,31.2,0.125,-0.6087614290087207,-0.7933533402912352,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.7009207047642633,0.8000000000000007,-3.9976190476190467,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 10:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,4,31.0,30.0,32.0,30.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.6448781795164094,1.6000000000000014,-3.197619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 11:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,5,30.0,30.0,31.0,29.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.5933165671803985,1.6999999999999993,-2.097619047619048,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 12:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,6,29.0,30.0,30.0,27.9,0.25,-0.9914448613738104,-0.13052619222005163,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.5458775937413692,2.1000000000000014,-0.697619047619046,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 13:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,7,27.0,30.0,29.0,26.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.5022316311930416,2.5,0.7023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 14:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,8,27.0,30.0,28.0,26.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.4620754071293321,2.0,1.2023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 15:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,9,27.0,30.0,28.0,25.7,0.375,-0.7933533402912357,0.6087614290087199,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.42512989746691254,2.3000000000000007,1.5023809523809533,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 16:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,10,27.0,30.0,27.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.39113838765636977,1.8000000000000007,2.0023809523809533,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 17:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,11,26.0,30.0,26.0,24.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.35986468891036205,1.6000000000000014,2.802380952380954,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 18:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,12,25.0,30.0,25.0,24.0,0.5,-0.13052619222005168,0.9914448613738104,0.580454927809098,0.8142923779467267,-0.8999999999999986,-0.3310914970542976,1.0,3.2023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 19:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,13,25.0,30.0,25.0,23.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.3046188825960675,1.3999999999999986,3.602380952380951,2.5878827616815676,0,0.0,0.0,1.0,True,train
2025-02-06 20:00:00+00:00,43279099999,2025-02-06 06:00:00+00:00,14,25.0,30.0,25.0,23.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5943761565849831,0.804187157621448,-0.8999999999999986,-0.2802629015231375,2.0,4.2023809523809526,2.5878827616815676,0,0.0,0.0,1.0,True,train
