valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-06 07:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,1,26.0,24.0,24.0,24.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.5520266487775953,-0.5,-6.728571428571428,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 08:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,2,26.0,24.0,25.0,24.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.5078890349343697,0.1999999999999993,-7.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 09:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,3,28.2,24.0,25.5,24.6,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.46728046984284405,0.8999999999999986,-6.828571428571429,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 10:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,4,26.0,24.0,25.0,23.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.4299187863442746,1.1999999999999993,-6.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 11:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,5,24.0,24.0,24.0,21.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.3955443781202672,2.1999999999999993,-4.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 12:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,6,22.0,24.0,22.0,20.4,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.3639183958275809,1.6000000000000014,-2.6285714285714263,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 13:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,7,21.0,24.0,20.0,19.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.33482108746202904,0.1999999999999993,-2.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 14:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,8,20.0,24.0,18.0,19.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.30805027141955593,-1.0,-1.2285714285714278,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 15:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,9,19.6,24.0,17.6,18.9,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.2834199316446095,-1.2999999999999972,-1.1285714285714263,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 16:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,10,20.0,24.0,16.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.26075892510424753,-2.1999999999999993,-0.42857142857142705,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 17:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,11,19.0,24.0,16.0,17.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.23990979260690898,-1.6999999999999993,0.07142857142857295,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 18:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,12,18.2,24.0,16.2,16.6,0.5,-0.13052619222005168,0.9914448613738104,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.22072766470286592,-0.40000000000000213,1.1714285714285708,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 19:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,13,17.0,24.0,15.0,15.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.2030792550640458,-0.6999999999999993,2.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 20:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,14,17.0,24.0,15.0,15.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.18684193434875906,0.0,2.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 21:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,15,16.2,24.0,15.0,14.6,0.625,0.6087614290087207,0.7933533402912352,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.17190287811611446,0.40000000000000036,3.1714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 22:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,16,16.0,24.0,15.0,14.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.15815828286943642,0.9000000000000004,3.6714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-06 23:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,17,16.0,24.0,15.0,14.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.14551264478138956,1.0,3.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-07 00:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,18,15.7,24.0,14.0,14.3,0.75,0.9914448613738104,0.1305261922200517,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.1338780960890582,-0.3000000000000007,3.4714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-07 01:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,19,16.0,24.0,14.0,14.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.12317379454794586,-0.6999999999999993,3.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-07 02:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,20,17.0,24.0,16.0,16.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.11332536170253736,-0.3000000000000007,1.4714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train
2025-01-07 03:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,21,18.0,24.0,16.4,18.1,0.875,0.7933533402912352,-0.6087614290087207,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.10426436607026733,-1.7000000000000028,-0.3285714285714292,3.668108096390116,0,1.0,0.0,0.0,True,train
