valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-12 07:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,1,31.0,30.0,31.0,32.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.5520266487775953,-1.2000000000000028,-5.3071428571428605,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 08:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,2,31.0,30.0,31.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.5078890349343697,-1.7999999999999972,-5.907142857142855,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 09:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,3,31.0,30.0,30.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.46728046984284405,-2.299999999999997,-5.407142857142855,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 10:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,4,31.0,30.0,30.0,31.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.4299187863442746,-1.1999999999999993,-4.307142857142857,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 11:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,5,30.0,30.0,29.0,29.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.3955443781202672,-0.6999999999999993,-2.807142857142857,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 12:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,6,29.0,30.0,28.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.3639183958275809,-0.1999999999999993,-1.307142857142857,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 13:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,7,28.0,30.0,27.0,26.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.33482108746202904,0.6000000000000014,0.49285714285714377,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 14:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,8,27.0,30.0,27.0,25.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.30805027141955593,1.3999999999999986,1.292857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 15:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,9,27.0,30.0,26.0,25.1,0.375,-0.7933533402912357,0.6087614290087199,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.2834199316446095,0.8999999999999986,1.792857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 16:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,10,25.0,30.0,26.0,24.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.26075892510424753,1.5,2.3928571428571423,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 17:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,11,25.0,30.0,25.0,23.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.23990979260690898,1.1999999999999993,3.0928571428571416,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 18:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,12,24.0,30.0,25.0,23.4,0.5,-0.13052619222005168,0.9914448613738104,0.6612634749656386,0.7501537286959042,-0.6000000000000014,-0.22072766470286592,1.6000000000000014,3.4928571428571438,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 19:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,13,24.0,30.0,25.0,22.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.2030792550640458,2.3000000000000007,4.192857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 20:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,14,24.0,30.0,24.0,21.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.18684193434875906,2.6000000000000014,5.492857142857144,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 21:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,15,23.0,30.0,24.0,21.0,0.625,0.6087614290087207,0.7933533402912352,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.17190287811611446,3.0,5.892857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 22:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,16,23.0,30.0,24.0,20.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.15815828286943642,3.8999999999999986,6.792857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-12 23:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,17,23.0,30.0,23.0,19.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.14551264478138956,3.5,7.392857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 00:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,18,23.0,30.0,23.0,19.1,0.75,0.9914448613738104,0.1305261922200517,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.1338780960890582,3.8999999999999986,7.792857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 01:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,19,22.0,30.0,23.0,19.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.12317379454794586,3.8000000000000007,7.692857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 02:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,20,23.0,30.0,23.0,19.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.11332536170253736,3.1999999999999993,7.092857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 03:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,21,24.0,30.0,25.0,21.3,0.875,0.7933533402912352,-0.6087614290087207,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.10426436607026733,3.6999999999999993,5.592857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 04:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,22,25.0,30.0,27.0,24.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.09592784764781657,3.0,2.8928571428571423,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 05:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,23,27.0,30.0,28.0,27.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.08825788043578629,0.3999999999999986,-0.7071428571428591,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 06:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,24,29.0,30.0,30.0,30.1,1.0,0.130526192220052,-0.9914448613738104,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.08120116994196781,-0.10000000000000142,-3.207142857142859,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 07:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,25,31.0,30.0,31.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.07470868286647396,-0.6999999999999993,-4.807142857142857,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 08:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,26,31.0,30.0,31.0,32.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.0687353063956128,-1.0,-5.107142857142858,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 09:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,27,31.0,30.0,30.0,31.6,1.125,-0.6087614290087207,-0.7933533402912352,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.06323953473711875,-1.6000000000000014,-4.707142857142859,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 10:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,28,31.0,30.0,30.0,30.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.05818318071864317,-0.6000000000000014,-3.707142857142859,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 11:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,29,30.0,30.0,29.0,28.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.05353111044555619,0.1999999999999993,-1.9071428571428584,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 12:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,30,29.0,30.0,28.0,27.0,1.25,-0.9914448613738104,-0.13052619222005163,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.049250999174339394,1.0,-0.10714285714285765,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 13:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,31,27.0,30.0,27.0,25.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.04531310670526437,1.3000000000000007,1.192857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 14:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,32,27.0,30.0,27.0,25.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.04169007073368102,2.0,1.8928571428571423,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 15:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,33,26.0,30.0,26.0,24.6,1.375,-0.7933533402912357,0.6087614290087199,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.03835671672402463,1.3999999999999986,2.292857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 16:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,34,26.0,30.0,26.0,24.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.035289882985458015,1.8999999999999986,2.792857142857141,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 17:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,35,26.0,30.0,25.0,23.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.03246825973369304,1.8000000000000007,3.692857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 18:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,36,25.0,30.0,25.0,22.7,1.5,-0.13052619222005168,0.9914448613738104,0.6740694616546162,0.7386679638813748,-0.6000000000000014,-0.029872241020718438,2.3000000000000007,4.192857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 19:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,37,24.0,30.0,25.0,22.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.02748378850357295,3.0,4.892857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 20:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,38,24.0,30.0,24.0,21.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.025286306105565905,2.8000000000000007,5.692857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 21:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,39,24.0,30.0,24.0,20.4,1.625,0.6087614290087207,0.7933533402912352,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.02326452469903326,3.6000000000000014,6.492857142857144,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 22:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,40,23.0,30.0,24.0,19.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.02140439600835149,4.100000000000001,6.992857142857144,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-13 23:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,41,23.0,30.0,23.0,19.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.01969299499599797,3.3000000000000007,7.192857142857143,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-14 00:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,42,23.0,30.0,23.0,19.5,1.75,0.9914448613738104,0.1305261922200517,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.018118430053391144,3.5,7.392857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
2025-02-14 01:00:00+00:00,43279099999,2025-02-12 06:00:00+00:00,43,22.0,30.0,23.0,19.8,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6866759803451553,0.726963615332308,-0.6000000000000014,-0.01666976037247459,3.1999999999999993,7.092857142857142,2.593571985941108,0,0.0,0.0,1.0,True,train
