valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-12 07:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,1,34.0,33.0,35.0,33.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.8280399731663897,2.0,-2.7613095238095227,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 08:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,2,35.0,33.0,35.0,33.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.7618335524015515,2.0,-2.7613095238095227,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 09:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,3,35.7,33.0,35.5,33.4,0.125,-0.6087614290087207,-0.7933533402912352,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.7009207047642633,2.1000000000000014,-3.1613095238095212,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 10:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,4,35.0,33.0,36.0,34.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.6448781795164094,1.7999999999999972,-3.9613095238095255,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 11:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,5,35.0,33.0,36.0,32.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.5933165671803985,4.0,-1.7613095238095227,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 12:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,6,33.7,33.0,36.0,27.6,0.25,-0.9914448613738104,-0.13052619222005163,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.5458775937413692,8.399999999999999,2.638690476190476,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 13:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,7,34.0,33.0,35.0,27.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.5022316311930416,7.5,2.7386904761904773,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 14:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,8,33.0,33.0,33.0,27.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.4620754071293321,5.699999999999999,2.9386904761904766,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 15:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,9,32.0,33.0,31.7,26.4,0.375,-0.7933533402912357,0.6087614290087199,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.42512989746691254,5.300000000000001,3.8386904761904788,3.028769308356553,0,0.0,0.0,1.0,True,train
2024-06-12 16:00:00+00:00,43279099999,2024-06-12 06:00:00+00:00,10,33.0,33.0,28.0,26.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.3312212278016865,-0.9435531242349544,0.8999999999999986,0.39113838765636977,1.8000000000000007,4.038690476190478,3.028769308356553,0,0.0,0.0,1.0,True,train
