valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-13 07:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,1,38.0,37.0,38.0,39.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7648913904341226,-0.6441592666722685,-3.0,-2.76013324388797,-1.8999999999999986,-8.144047619047619,2.741864641447156,0,0.0,0.0,1.0,True,40.93820870994248,40.858937977304926,37.41448211669922,36.54704284667969,36.881649017333984,37.106658935546875,37.26884460449219,37.41448211669922,37.56392288208008,37.70442199707031,37.87771224975586,38.14047622680664,37.61491012573242,36.68402099609375,37.04228210449219,37.277076721191406,37.4521484375,37.61491012573242,37.775630950927734,37.939449310302734,38.13853073120117,38.4556770324707,holdout
2025-05-13 08:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,2,37.0,37.0,38.0,38.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7648913904341226,-0.6441592666722685,-3.0,-2.5394451746718425,-0.29999999999999716,-6.544047619047618,2.741864641447156,0,0.0,0.0,1.0,True,39.33820870994248,39.717861210845584,37.146080017089844,36.036102294921875,36.462406158447266,36.75040817260742,36.96145248413086,37.146080017089844,37.32817459106445,37.537269592285156,37.79353332519531,38.15202713012695,37.23113250732422,36.06401824951172,36.51288986206055,36.79957580566406,37.03005599975586,37.23113250732422,37.42739486694336,37.64773941040039,37.9238166809082,38.33740997314453,holdout
2025-05-13 09:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,3,35.0,37.0,37.0,36.8,0.125,-0.6087614290087207,-0.7933533402912352,0.7648913904341226,-0.6441592666722685,-3.0,-2.3364023492142145,0.20000000000000284,-5.044047619047618,2.741864641447156,0,0.0,0.0,1.0,True,37.83820870994248,38.456359561045,36.20507049560547,34.96154022216797,35.43431091308594,35.754703521728516,35.98872375488281,36.20507049560547,36.431087493896484,36.668277740478516,36.95060348510742,37.36558532714844,36.20710754394531,34.8961296081543,35.4001579284668,35.731842041015625,35.97709274291992,36.20710754394531,36.4446907043457,36.69248580932617,36.98944091796875,37.444400787353516,holdout
2025-05-13 10:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,4,35.0,37.0,36.0,36.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7648913904341226,-0.6441592666722685,-3.0,-2.149593931721368,-0.10000000000000142,-4.344047619047622,2.741864641447156,0,0.0,0.0,1.0,True,37.13820870994248,37.83200397755664,35.293514251708984,33.981327056884766,34.48212432861328,34.796043395996094,35.06414794921875,35.293514251708984,35.52861022949219,35.79208755493164,36.107749938964844,36.580562591552734,35.30204772949219,33.91847610473633,34.44919967651367,34.77581787109375,35.0574836730957,35.30204772949219,35.54770278930664,35.818565368652344,36.13943099975586,36.64631652832031,holdout
2025-05-13 11:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,5,34.0,37.0,35.0,34.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7648913904341226,-0.6441592666722685,-3.0,-1.9777218906013312,0.29999999999999716,-2.9440476190476232,2.741864641447156,0,0.0,0.0,1.0,True,35.738208709942484,36.665498471653954,34.44477081298828,33.12031936645508,33.62276077270508,33.946693420410156,34.2066535949707,34.44477081298828,34.68389129638672,34.95954513549805,35.297481536865234,35.7829704284668,34.2525520324707,32.84157180786133,33.383705139160156,33.72453308105469,34.003047943115234,34.2525520324707,34.50394058227539,34.78650665283203,35.13063049316406,35.6353874206543,holdout
2025-05-13 12:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,6,33.0,37.0,33.0,33.3,0.25,-0.9914448613738104,-0.13052619222005163,0.7648913904341226,-0.6441592666722685,-3.0,-1.8195919791379003,-0.29999999999999716,-1.5440476190476176,2.741864641447156,0,0.0,0.0,1.0,True,34.33820870994248,35.288547925072656,33.612552642822266,32.26357650756836,32.77458190917969,33.10799789428711,33.37937927246094,33.612552642822266,33.85933303833008,34.12159729003906,34.478050231933594,34.96636199951172,33.31734085083008,31.86648178100586,32.4225959777832,32.77634048461914,33.07361602783203,33.31734085083008,33.57698059082031,33.84852981567383,34.20119857788086,34.70720291137695,holdout
2025-05-13 13:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,7,33.0,37.0,33.0,32.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7648913904341226,-0.6441592666722685,-3.0,-1.6741054373101414,0.7999999999999972,-0.44404761904762324,2.741864641447156,0,0.0,0.0,1.0,True,33.238208709942484,34.566762640686406,32.8991813659668,31.54642677307129,32.07990646362305,32.4119758605957,32.65816116333008,32.8991813659668,33.153114318847656,33.42417526245117,33.75621795654297,34.250980377197266,32.48175048828125,31.001544952392578,31.58441925048828,31.943498611450195,32.22547912597656,32.48175048828125,32.74769592285156,33.03102493286133,33.356712341308594,33.8681755065918,holdout
2025-05-13 14:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,8,32.0,37.0,33.0,31.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7648913904341226,-0.6441592666722685,-3.0,-1.540251357097776,1.3999999999999986,0.15595238095237818,2.741864641447156,0,0.0,0.0,1.0,True,32.63820870994248,34.22757944036269,32.56123733520508,31.179086685180664,31.72240447998047,32.051856994628906,32.3172607421875,32.56123733520508,32.80055618286133,33.06206512451172,33.394981384277344,33.893455505371094,32.10069274902344,30.584260940551758,31.180850982666016,31.538633346557617,31.832733154296875,32.10069274902344,32.36130142211914,32.62575149536133,32.954254150390625,33.4469108581543,holdout
2025-05-13 15:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,9,32.0,37.0,33.0,31.1,0.375,-0.7933533402912357,0.6087614290087199,0.7648913904341226,-0.6441592666722685,-3.0,-1.417099658223044,1.8999999999999986,0.6559523809523782,2.741864641447156,0,0.0,0.0,1.0,True,32.13820870994248,33.95252133781314,32.30571365356445,30.946842193603516,31.46742820739746,31.814294815063477,32.07365798950195,32.30571365356445,32.55193328857422,32.80565643310547,33.13602066040039,33.6434211730957,31.814693450927734,30.300216674804688,30.88700294494629,31.262388229370117,31.55178451538086,31.814693450927734,32.0786247253418,32.3497314453125,32.66872787475586,33.15382385253906,holdout
2025-05-13 16:00:00+00:00,43279099999,2025-05-13 06:00:00+00:00,10,32.0,37.0,33.0,30.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7648913904341226,-0.6441592666722685,-3.0,-1.3037946255212347,2.3999999999999986,1.1559523809523782,2.741864641447156,0,0.0,0.0,1.0,True,31.638208709942482,33.65885482787675,32.08760070800781,30.700897216796875,31.240251541137695,31.586666107177734,31.853200912475586,32.08760070800781,32.32752990722656,32.580963134765625,32.909202575683594,33.4047966003418,31.37541961669922,29.829378128051758,30.434568405151367,30.81764793395996,31.11488914489746,31.37541961669922,31.643896102905273,31.914369583129883,32.24193572998047,32.72382354736328,holdout
