valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-25 07:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,1,31.0,30.0,34.0,29.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9248025743285089,-0.38044736628785164,1.3000000000000007,1.1960577390181208,4.899999999999999,-1.7964285714285744,3.1730992221280108,0,1.0,0.0,0.0,True,29.639471440750214,31.664931787106045,30.86429214477539,29.473276138305664,30.023019790649414,30.344043731689453,30.606040954589844,30.86429214477539,31.127920150756836,31.380517959594727,31.6717529296875,32.20172119140625,31.346839904785156,30.10951805114746,30.602527618408203,30.88806915283203,31.108976364135742,31.346839904785156,31.58677864074707,31.818307876586914,32.0853385925293,32.53816223144531,development
2025-04-25 08:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,2,31.0,30.0,35.0,29.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9248025743285089,-0.38044736628785164,1.3000000000000007,1.100426242357799,5.100000000000001,-2.5964285714285715,3.1730992221280108,0,1.0,0.0,0.0,True,30.43947144075021,32.503276940672464,31.43218421936035,29.449867248535156,30.236888885498047,30.717565536499023,31.10536003112793,31.43218421936035,31.763568878173828,32.1359748840332,32.60618591308594,33.34903335571289,32.14388656616211,30.502025604248047,31.160747528076172,31.561790466308594,31.870067596435547,32.14388656616211,32.41535186767578,32.715904235839844,33.08294677734375,33.651275634765625,development
2025-04-25 09:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,3,32.0,30.0,35.0,30.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9248025743285089,-0.38044736628785164,1.3000000000000007,1.012441017992827,5.0,-2.696428571428573,3.1730992221280108,0,1.0,0.0,0.0,True,30.539471440750212,32.60340401471567,31.642671585083008,29.057472229003906,30.048561096191406,30.69479751586914,31.214031219482422,31.642671585083008,32.07206344604492,32.51814651489258,33.087127685546875,34.03055953979492,32.41904067993164,30.409770965576172,31.209190368652344,31.718935012817383,32.09893798828125,32.41904067993164,32.74281692504883,33.06683349609375,33.46460723876953,34.09920883178711,development
2025-04-25 10:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,4,32.0,30.0,35.0,29.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.9314907037459266,5.699999999999999,-1.9964285714285737,3.1730992221280108,0,1.0,0.0,0.0,True,29.839471440750213,32.095332202345695,31.306381225585938,28.262413024902344,29.397863388061523,30.13735008239746,30.775846481323242,31.306381225585938,31.845298767089844,32.39540481567383,33.043128967285156,34.10537338256836,32.051795959472656,29.740991592407227,30.638395309448242,31.231307983398438,31.701274871826172,32.051795959472656,32.386348724365234,32.76854705810547,33.198055267333984,33.88017272949219,development
2025-04-25 11:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,5,,30.0,33.0,29.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.8570128192605774,3.8000000000000007,-1.8964285714285722,3.1730992221280108,0,1.0,0.0,0.0,False,29.73947144075021,31.64746132045434,30.740970611572266,27.53702735900879,28.716175079345703,29.503219604492188,30.162033081054688,30.740970611572266,31.318470001220703,31.925006866455078,32.668365478515625,33.83464431762695,31.45281219482422,28.881845474243164,29.84552001953125,30.491609573364258,31.015913009643555,31.45281219482422,31.881187438964844,32.318397521972656,32.819026947021484,33.578857421875,development
2025-04-25 12:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,6,,30.0,32.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.7884898576264239,3.8999999999999986,-0.7964285714285744,3.1730992221280108,0,1.0,0.0,0.0,False,28.639471440750214,30.636541697610802,29.656597137451172,26.621309280395508,27.75773048400879,28.491710662841797,29.134233474731445,29.656597137451172,30.20098876953125,30.78990364074707,31.565818786621094,32.73638153076172,30.34332847595215,27.763303756713867,28.710948944091797,29.3447208404541,29.89354705810547,30.34332847595215,30.78936004638672,31.254772186279297,31.821022033691406,32.61789321899414,development
2025-04-25 13:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,7,,30.0,31.0,26.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.7254456895010616,4.399999999999999,0.7035714285714256,3.1730992221280108,0,1.0,0.0,0.0,False,27.139471440750214,29.314890768516847,28.571983337402344,25.84402847290039,26.91608428955078,27.586992263793945,28.10135841369629,28.571983337402344,29.064910888671875,29.614084243774414,30.343666076660156,31.483951568603516,29.108182907104492,26.784931182861328,27.680896759033203,28.251937866210938,28.711029052734375,29.108182907104492,29.510452270507812,29.94632339477539,30.464384078979492,31.252178192138672,development
2025-04-25 14:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,8,,30.0,30.0,26.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.66744225474237,4.0,1.303571428571427,3.1730992221280108,0,1.0,0.0,0.0,False,26.539471440750212,28.69521350760038,27.51614761352539,25.059959411621094,26.0229549407959,26.627079010009766,27.090641021728516,27.51614761352539,27.983186721801758,28.529434204101562,29.260683059692383,30.366355895996094,27.942035675048828,25.74337387084961,26.566286087036133,27.098894119262695,27.54409408569336,27.942035675048828,28.341732025146484,28.7783260345459,29.310293197631836,30.088726043701172,development
2025-04-25 15:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,9,,30.0,28.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.6140765185633195,1.6999999999999993,1.0035714285714263,3.1730992221280108,0,1.0,0.0,0.0,False,26.839471440750213,28.56002347984478,26.964609146118164,24.783077239990234,25.622793197631836,26.169281005859375,26.58562660217285,26.964609146118164,27.393779754638672,27.905696868896484,28.594249725341797,29.67977523803711,27.477846145629883,25.459278106689453,26.18622589111328,26.690448760986328,27.109399795532227,27.477846145629883,27.845643997192383,28.266061782836914,28.77505111694336,29.542776107788086,development
2025-04-25 16:00:00+00:00,42410099999,2025-04-25 06:00:00+00:00,10,,30.0,28.0,26.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9248025743285089,-0.38044736628785164,1.3000000000000007,0.5649776710592019,1.8999999999999986,1.2035714285714256,3.1730992221280108,0,1.0,0.0,0.0,False,26.639471440750214,28.443394784321697,26.67308807373047,24.695133209228516,25.427993774414062,25.925748825073242,26.305694580078125,26.67308807373047,27.09322738647461,27.570512771606445,28.212329864501953,29.219886779785156,27.139602661132812,25.283992767333984,25.93586540222168,26.39978790283203,26.78557777404785,27.139602661132812,27.502197265625,27.90085220336914,28.390636444091797,29.14520263671875,development
