valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-14 07:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,1,24.0,23.0,23.0,25.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.945320046913132,0.3261441535642696,-1.3000000000000007,-1.1960577390181208,-2.6999999999999993,-3.4976190476190467,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 08:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,2,24.0,23.0,23.0,26.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.945320046913132,0.3261441535642696,-1.3000000000000007,-1.100426242357799,-3.3999999999999986,-4.197619047619046,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 09:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,3,25.0,23.0,24.0,26.3,0.125,-0.6087614290087207,-0.7933533402912352,0.945320046913132,0.3261441535642696,-1.3000000000000007,-1.012441017992827,-2.3000000000000007,-4.097619047619048,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 10:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,4,26.0,23.0,24.0,26.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.9314907037459266,-2.1999999999999993,-3.9976190476190467,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 11:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,5,25.0,23.0,23.0,24.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.8570128192605774,-1.8000000000000007,-2.597619047619048,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 12:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,6,24.0,23.0,22.0,22.8,0.25,-0.9914448613738104,-0.13052619222005163,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.7884898576264239,-0.8000000000000007,-0.5976190476190482,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 13:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,7,23.0,23.0,21.0,21.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.7254456895010616,-0.6999999999999993,0.5023809523809533,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 14:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,8,22.0,23.0,21.0,20.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.66744225474237,0.10000000000000142,1.302380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 15:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,9,22.0,23.0,20.0,20.8,0.375,-0.7933533402912357,0.6087614290087199,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.6140765185633195,-0.8000000000000007,1.4023809523809518,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 16:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,10,21.0,23.0,20.0,20.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.5649776710592019,-0.5,1.7023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 17:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,11,20.0,23.0,19.0,19.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.5198045506483019,-0.8999999999999986,2.302380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 18:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,12,20.0,23.0,19.0,19.2,0.5,-0.13052619222005168,0.9914448613738104,0.945320046913132,0.3261441535642696,-1.3000000000000007,-0.4782432735228753,-0.1999999999999993,3.0023809523809533,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 19:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,13,20.0,23.0,19.0,18.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.4400050526387651,0.3999999999999986,3.602380952380951,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 20:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,14,20.0,23.0,19.0,18.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.4048241910889772,1.0,4.2023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 21:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,15,19.0,23.0,19.0,17.7,0.625,0.6087614290087207,0.7933533402912352,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.37245623591824734,1.3000000000000007,4.502380952380953,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 22:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,16,19.0,23.0,19.0,17.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.342676279550445,1.3999999999999986,4.602380952380951,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-14 23:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,17,19.0,23.0,19.0,17.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.31527739702634344,1.6000000000000014,4.802380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 00:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,18,19.0,23.0,19.0,17.4,0.75,0.9914448613738104,0.1305261922200517,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.29006920819295895,1.6000000000000014,4.802380952380954,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 01:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,19,20.0,23.0,19.0,18.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.2668765548538822,1.0,4.2023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
2025-03-15 02:00:00+00:00,42410099999,2025-03-14 06:00:00+00:00,20,20.0,23.0,19.0,19.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9507903724625832,0.3098349038318025,-1.3000000000000007,-0.24553828368883052,-0.5,2.7023809523809526,3.9257385168263985,0,1.0,0.0,0.0,True,train
