valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-11 07:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,1,32.0,31.0,34.0,34.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,-2.0,-1.8400888292586466,-0.20000000000000284,-5.616666666666671,4.208009181292416,0,0.0,1.0,0.0,True,34.3192125984252,33.66823850367906,31.874128341674805,30.86910057067871,31.296117782592773,31.534343719482422,31.706172943115234,31.874128341674805,32.04563903808594,32.21858596801758,32.417232513427734,32.79414749145508,32.05247497558594,30.807350158691406,31.328350067138672,31.61443519592285,31.836618423461914,32.05247497558594,32.26256561279297,32.47541809082031,32.75530242919922,33.36355209350586,development
2025-04-11 08:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,2,33.0,31.0,34.0,35.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9888537064205885,-0.1488903868564548,-2.0,-1.6929634497812283,-1.6000000000000014,-7.016666666666669,4.208009181292416,0,0.0,1.0,0.0,True,35.7192125984252,34.85148925335453,32.719879150390625,31.347997665405273,31.912715911865234,32.24386978149414,32.50261688232422,32.719879150390625,32.937679290771484,33.17588806152344,33.47175598144531,33.950679779052734,32.6732292175293,30.91109848022461,31.602745056152344,32.02070999145508,32.37516403198242,32.6732292175293,32.97423553466797,33.35614013671875,33.89070510864258,34.709869384765625,development
2025-04-11 09:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,3,35.0,31.0,35.0,35.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9888537064205885,-0.1488903868564548,-2.0,-1.5576015661428098,-0.7999999999999972,-7.216666666666665,4.208009181292416,0,0.0,1.0,0.0,True,35.9192125984252,35.32171455263354,33.07679748535156,31.44300079345703,32.12294387817383,32.52386474609375,32.82652282714844,33.07679748535156,33.334678649902344,33.60355758666992,33.93392562866211,34.51311111450195,33.212982177734375,31.288297653198242,32.06481170654297,32.5350227355957,32.90812683105469,33.212982177734375,33.52831268310547,33.94614028930664,34.529014587402344,35.39389419555664,development
2025-04-11 10:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,4,35.0,31.0,36.0,35.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9888537064205885,-0.1488903868564548,-2.0,-1.4330626211475785,0.7999999999999972,-6.616666666666671,4.208009181292416,0,0.0,1.0,0.0,True,35.3192125984252,35.17736076781172,33.24467468261719,31.46917724609375,32.22904586791992,32.62416076660156,32.96796798706055,33.24467468261719,33.521854400634766,33.816558837890625,34.16233825683594,34.78655242919922,33.49477005004883,31.25395393371582,32.144615173339844,32.62956619262695,33.08290100097656,33.49477005004883,33.90348815917969,34.41237258911133,35.029170989990234,35.95197296142578,development
2025-04-11 11:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,5,35.0,31.0,36.0,34.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,-2.0,-1.3184812604008875,1.1000000000000014,-6.316666666666666,4.208009181292416,0,0.0,1.0,0.0,True,35.0192125984252,35.064224664647746,33.01918029785156,31.15515899658203,31.959407806396484,32.404014587402344,32.732025146484375,33.01918029785156,33.28606033325195,33.59309005737305,33.98344421386719,34.62251281738281,33.07997131347656,30.947982788085938,31.842920303344727,32.34697723388672,32.747650146484375,33.07997131347656,33.402347564697266,33.88862609863281,34.50010681152344,35.41539764404297,development
2025-04-11 12:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,6,34.0,31.0,23.0,33.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9888537064205885,-0.1488903868564548,-2.0,-1.2130613194252668,-10.100000000000001,-4.516666666666669,4.208009181292416,0,0.0,1.0,0.0,True,33.2192125984252,31.02360169784683,31.851388931274414,29.908340454101562,30.757993698120117,31.207822799682617,31.569204330444336,31.851388931274414,32.13801574707031,32.43173599243164,32.84006118774414,33.49518966674805,31.806201934814453,29.627588272094727,30.54347801208496,31.07544708251953,31.492206573486328,31.806201934814453,32.14722442626953,32.61724090576172,33.23103713989258,34.122432708740234,development
2025-04-11 13:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,7,33.0,31.0,25.0,29.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9888537064205885,-0.1488903868564548,-2.0,-1.1160702915400942,-4.199999999999999,-0.6166666666666671,4.208009181292416,0,0.0,1.0,0.0,True,29.319212598425196,28.5144832196207,29.94941520690918,28.001914978027344,28.880998611450195,29.351999282836914,29.655609130859375,29.94941520690918,30.256099700927734,30.578811645507812,30.97349739074707,31.64336585998535,29.454978942871094,27.21561050415039,28.17444610595703,28.719463348388672,29.09881019592285,29.454978942871094,29.81899070739746,30.29157829284668,30.850383758544922,31.736473083496094,development
2025-04-11 14:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,8,29.0,31.0,26.0,27.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9888537064205885,-0.1488903868564548,-2.0,-1.026834238065184,-1.8000000000000007,0.7833333333333314,4.208009181292416,0,0.0,1.0,0.0,True,27.919212598425197,27.744477548452263,28.227392196655273,26.317222595214844,27.18336296081543,27.648653030395508,27.958932876586914,28.227392196655273,28.516523361206055,28.83171844482422,29.23394012451172,29.891498565673828,27.298553466796875,24.99927520751953,25.97309112548828,26.54922103881836,26.953371047973633,27.298553466796875,27.677501678466797,28.141517639160156,28.71392250061035,29.58367919921875,development
2025-04-11 15:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,9,27.0,31.0,24.0,26.7,0.375,-0.7933533402912357,0.6087614290087199,0.9888537064205885,-0.1488903868564548,-2.0,-0.9447331054820294,-2.6999999999999993,1.8833333333333329,4.208009181292416,0,0.0,1.0,0.0,True,26.819212598425196,26.56073548430946,27.074859619140625,25.202392578125,26.038028717041016,26.50562286376953,26.80784797668457,27.074859619140625,27.359500885009766,27.6765193939209,28.056955337524414,28.708242416381836,26.134212493896484,23.875099182128906,24.816389083862305,25.395734786987305,25.795631408691406,26.134212493896484,26.48723030090332,26.94866371154785,27.495227813720703,28.34657096862793,development
2025-04-11 16:00:00+00:00,43128599999,2025-04-11 06:00:00+00:00,10,28.0,31.0,24.0,25.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9888537064205885,-0.1488903868564548,-2.0,-0.8691964170141564,-1.8999999999999986,2.6833333333333336,4.208009181292416,0,0.0,1.0,0.0,True,26.019212598425195,26.01851423871246,26.314342498779297,24.463727951049805,25.29800796508789,25.755014419555664,26.05185317993164,26.314342498779297,26.593978881835938,26.89429473876953,27.267669677734375,27.900035858154297,25.434192657470703,23.20846176147461,24.115116119384766,24.691057205200195,25.08848762512207,25.434192657470703,25.8004093170166,26.22314453125,26.770586013793945,27.61829948425293,development
