valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-02-07 07:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,1,28.0,27.0,27.0,27.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.184008882925864,-0.8999999999999986,-6.459523809523809,3.972678089376744,0,0.0,1.0,0.0,True,28.298807157057652,27.30346433040335,27.383010864257812,26.601842880249023,26.909481048583984,27.116907119750977,27.261022567749023,27.383010864257812,27.511741638183594,27.625314712524414,27.762706756591797,27.98004913330078,27.31923484802246,26.531002044677734,26.817081451416016,27.024568557739258,27.17439079284668,27.31923484802246,27.461055755615234,27.600740432739258,27.768827438354492,28.037260055541992,holdout
2026-02-07 08:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,2,29.0,27.0,28.0,28.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.16929634497812224,-0.6999999999999993,-7.2595238095238095,3.972678089376744,0,0.0,1.0,0.0,True,29.098807157057653,28.129526931482143,27.90231704711914,27.067520141601562,27.417095184326172,27.627248764038086,27.783000946044922,27.90231704711914,28.02848243713379,28.16598129272461,28.340534210205078,28.597917556762695,27.769126892089844,26.932050704956055,27.24433708190918,27.460466384887695,27.624652862548828,27.769126892089844,27.914791107177734,28.065397262573242,28.262277603149414,28.5638484954834,holdout
2026-02-07 09:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,3,29.0,27.0,28.0,29.1,0.125,-0.6087614290087207,-0.7933533402912352,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.15576015661428042,-1.1000000000000014,-7.659523809523812,3.972678089376744,0,0.0,1.0,0.0,True,29.498807157057655,28.434448356354224,28.118053436279297,27.230318069458008,27.605436325073242,27.83022689819336,27.977581024169922,28.118053436279297,28.277833938598633,28.42336082458496,28.59993553161621,28.864519119262695,28.189144134521484,27.356502532958984,27.68531036376953,27.891992568969727,28.038162231445312,28.189144134521484,28.359933853149414,28.519561767578125,28.705162048339844,29.013713836669922,holdout
2026-02-07 10:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,4,29.0,27.0,28.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.14330626211475733,-1.0,-7.55952380952381,3.972678089376744,0,0.0,1.0,0.0,True,29.398807157057654,28.40574976189482,27.82854461669922,26.830612182617188,27.24578094482422,27.472753524780273,27.676713943481445,27.82854461669922,27.988380432128906,28.170686721801758,28.361122131347656,28.675113677978516,28.032344818115234,27.159141540527344,27.493465423583984,27.699337005615234,27.87301254272461,28.032344818115234,28.180347442626953,28.350868225097656,28.557310104370117,28.876541137695312,holdout
2026-02-07 11:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,5,29.0,27.0,27.0,28.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.13184812604008828,-1.5,-7.05952380952381,3.972678089376744,0,0.0,1.0,0.0,True,28.898807157057654,27.850773614915227,27.236888885498047,26.150588989257812,26.583559036254883,26.858125686645508,27.061798095703125,27.236888885498047,27.408334732055664,27.614158630371094,27.85521125793457,28.20583724975586,27.610193252563477,26.726099014282227,27.05915069580078,27.28034782409668,27.453380584716797,27.610193252563477,27.765899658203125,27.948734283447266,28.164081573486328,28.48562240600586,holdout
2026-02-07 12:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,6,27.0,27.0,27.0,26.5,0.25,-0.9914448613738104,-0.13052619222005163,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.12130613194252625,0.5,-5.05952380952381,3.972678089376744,0,0.0,1.0,0.0,True,26.898807157057654,26.56545183073527,26.15601921081543,24.97956657409668,25.439769744873047,25.738277435302734,25.968379974365234,26.15601921081543,26.356361389160156,26.567028045654297,26.86187171936035,27.266075134277344,26.41084861755371,25.5014705657959,25.838848114013672,26.072757720947266,26.25969886779785,26.41084861755371,26.57659149169922,26.750038146972656,26.982421875,27.31561279296875,holdout
2026-02-07 13:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,7,27.0,27.0,24.0,22.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.11160702915400902,1.3999999999999986,-1.1595238095238116,3.972678089376744,0,0.0,1.0,0.0,True,22.998807157057655,23.2689895036149,24.082849502563477,22.829814910888672,23.33660125732422,23.661521911621094,23.883678436279297,24.082849502563477,24.31593132019043,24.5690860748291,24.867490768432617,25.314559936523438,23.811168670654297,22.886333465576172,23.245214462280273,23.474353790283203,23.652185440063477,23.811168670654297,23.9953670501709,24.194042205810547,24.41219139099121,24.7669620513916,holdout
2026-02-07 14:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,8,24.0,27.0,22.0,21.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.10268342380651804,0.1999999999999993,-0.3595238095238109,3.972678089376744,0,0.0,1.0,0.0,True,22.198807157057654,22.223895684782438,22.48282814025879,21.099218368530273,21.661197662353516,22.016395568847656,22.258880615234375,22.48282814025879,22.709596633911133,22.974864959716797,23.29723358154297,23.793012619018555,22.040119171142578,21.04474639892578,21.43001937866211,21.67788314819336,21.858173370361328,22.040119171142578,22.214651107788086,22.411733627319336,22.647634506225586,23.017698287963867,holdout
2026-02-07 15:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,9,22.0,27.0,22.0,20.9,0.375,-0.7933533402912357,0.6087614290087199,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.0944733105482026,1.1000000000000014,0.5404761904761912,3.972678089376744,0,0.0,1.0,0.0,True,21.298807157057652,21.61228180069214,21.665271759033203,20.24336051940918,20.789419174194336,21.169607162475586,21.428979873657227,21.665271759033203,21.916460037231445,22.184202194213867,22.53209686279297,23.053373336791992,21.360382080078125,20.339723587036133,20.697534561157227,20.981603622436523,21.168787002563477,21.360382080078125,21.541418075561523,21.748788833618164,22.00369644165039,22.36883544921875,holdout
2026-02-07 16:00:00+00:00,43128599999,2026-02-07 06:00:00+00:00,10,22.0,27.0,20.0,19.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5943761565849831,0.804187157621448,-0.1999999999999993,-0.08691964170141533,0.5,1.9404761904761898,3.972678089376744,0,0.0,1.0,0.0,True,19.898807157057654,20.156009107691613,20.763795852661133,19.293697357177734,19.854637145996094,20.235666275024414,20.515819549560547,20.763795852661133,21.01322364807129,21.281381607055664,21.640052795410156,22.17926597595215,20.15169906616211,19.11635971069336,19.481578826904297,19.761993408203125,19.962932586669922,20.15169906616211,20.34697723388672,20.556163787841797,20.829618453979492,21.219043731689453,holdout
