valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-17 07:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,1,28.0,27.0,27.0,29.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.564075504869849,-2.3999999999999986,-2.822619047619046,2.4892555394313316,0,1.0,0.0,0.0,True,29.93947144075021,30.152031911914648,27.57245445251465,26.626644134521484,26.986705780029297,27.214872360229492,27.40066146850586,27.57245445251465,27.75147819519043,27.940078735351562,28.18035125732422,28.625015258789062,27.722705841064453,26.78803253173828,27.137407302856445,27.36485481262207,27.548656463623047,27.722705841064453,27.896984100341797,28.081356048583984,28.316987991333008,28.740779876708984,holdout
2025-05-17 08:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,2,28.0,27.0,28.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.4390189323140434,-1.6000000000000014,-3.022619047619049,2.4892555394313316,0,1.0,0.0,0.0,True,30.139471440750214,30.599101871248337,28.297481536865234,26.99767303466797,27.478910446166992,27.790435791015625,28.060394287109375,28.297481536865234,28.539993286132812,28.823949813842773,29.194721221923828,29.781055450439453,28.393423080444336,27.24152946472168,27.67504119873047,27.94972801208496,28.186294555664062,28.393423080444336,28.60912322998047,28.85517692565918,29.171489715576172,29.689653396606445,holdout
2025-05-17 09:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,3,28.0,27.0,29.0,28.6,0.125,-0.6087614290087207,-0.7933533402912352,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.3239613312213878,0.3999999999999986,-2.022619047619049,2.4892555394313316,0,1.0,0.0,0.0,True,29.139471440750214,30.121829010707003,28.886568069458008,27.284656524658203,27.850467681884766,28.24308204650879,28.573366165161133,28.886568069458008,29.208301544189453,29.552997589111328,29.99029541015625,30.68979835510254,28.88334083557129,27.592714309692383,28.077199935913086,28.398807525634766,28.652759552001953,28.88334083557129,29.12190818786621,29.379179000854492,29.716402053833008,30.297006607055664,holdout
2025-05-17 10:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,4,29.0,27.0,29.0,28.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.2181032279754413,0.3999999999999986,-2.022619047619049,2.4892555394313316,0,1.0,0.0,0.0,True,29.139471440750214,30.228975152283954,28.907684326171875,27.152467727661133,27.76042938232422,28.160057067871094,28.528480529785156,28.907684326171875,29.29547882080078,29.693103790283203,30.165504455566406,30.924795150756836,28.798938751220703,27.452621459960938,27.94618034362793,28.262584686279297,28.545108795166016,28.798938751220703,29.054346084594727,29.342988967895508,29.699384689331055,30.312397003173828,holdout
2025-05-17 11:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,5,29.0,27.0,29.0,28.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.120709071340754,0.5,-1.9226190476190474,2.4892555394313316,0,1.0,0.0,0.0,True,29.039471440750212,30.266405775261685,28.61018943786621,26.889198303222656,27.50712013244629,27.904632568359375,28.253267288208008,28.61018943786621,28.97137451171875,29.355058670043945,29.82172203063965,30.563323974609375,28.460046768188477,27.173913955688477,27.663291931152344,27.969942092895508,28.229068756103516,28.460046768188477,28.693065643310547,28.95829963684082,29.30595588684082,29.899492263793945,holdout
2025-05-17 12:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,6,28.0,27.0,28.0,27.8,0.25,-0.9914448613738104,-0.13052619222005163,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-1.0311021215114764,0.1999999999999993,-1.2226190476190482,2.4892555394313316,0,1.0,0.0,0.0,True,28.339471440750213,29.62539696034805,27.802579879760742,26.339378356933594,26.896892547607422,27.239213943481445,27.542631149291992,27.802579879760742,28.08014488220215,28.384235382080078,28.796600341796875,29.47101402282715,27.734500885009766,26.514690399169922,26.97426986694336,27.2694149017334,27.51959991455078,27.734500885009766,27.962627410888672,28.21181869506836,28.549455642700195,29.123018264770508,holdout
2025-05-17 13:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,7,27.0,27.0,27.0,26.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-0.9486597478090797,0.3999999999999986,-0.02261904761904887,2.4892555394313316,0,1.0,0.0,0.0,True,27.139471440750214,28.590785995700937,26.89214324951172,25.56804656982422,26.091808319091797,26.408756256103516,26.651273727416992,26.89214324951172,27.141841888427734,27.42055892944336,27.79392433166504,28.428438186645508,26.913700103759766,25.762184143066406,26.206024169921875,26.48488426208496,26.703508377075195,26.913700103759766,27.134361267089844,27.37659454345703,27.691286087036133,28.25231170654297,holdout
2025-05-17 14:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,8,26.0,27.0,26.0,25.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-0.8728091023554061,0.1999999999999993,0.7773809523809518,2.4892555394313316,0,1.0,0.0,0.0,True,26.339471440750213,27.86222439396664,26.183042526245117,24.959861755371094,25.447429656982422,25.742225646972656,25.97315788269043,26.183042526245117,26.40626335144043,26.669963836669922,27.026376724243164,27.627567291259766,26.21533203125,25.121379852294922,25.55502700805664,25.81650733947754,26.026798248291016,26.21533203125,26.42184829711914,26.651844024658203,26.95746421813965,27.484132766723633,holdout
2025-05-17 15:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,9,26.0,27.0,26.0,24.6,0.375,-0.7933533402912357,0.6087614290087199,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-0.8030231396597246,1.3999999999999986,1.9773809523809511,2.4892555394313316,0,1.0,0.0,0.0,True,25.139471440750214,27.01962433126627,25.641372680664062,24.503829956054688,24.94736099243164,25.22736167907715,25.4437255859375,25.641372680664062,25.849966049194336,26.097461700439453,26.43498992919922,27.037796020507812,25.690738677978516,24.663818359375,25.064300537109375,25.31153678894043,25.508769989013672,25.690738677978516,25.882509231567383,26.107107162475586,26.40359878540039,26.9240779876709,holdout
2025-05-17 16:00:00+00:00,42410099999,2025-05-17 06:00:00+00:00,10,26.0,27.0,25.0,24.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7187918772884232,-0.6952253139408723,-1.6999999999999993,-0.7388169544620327,0.6000000000000014,2.177380952380954,2.4892555394313316,0,1.0,0.0,0.0,True,24.93947144075021,26.731529118560204,25.18007469177246,24.089736938476562,24.519851684570312,24.78694725036621,24.995220184326172,25.18007469177246,25.375192642211914,25.61102867126465,25.925668716430664,26.497390747070312,25.16402816772461,24.16843605041504,24.560144424438477,24.800960540771484,24.99662971496582,25.16402816772461,25.34737777709961,25.56365966796875,25.847299575805664,26.35882568359375,holdout
