valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-10 07:00:00+00:00,33.4,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,31
2025-05-10 08:00:00+00:00,33.5,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,32
2025-05-10 09:00:00+00:00,33.8,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,33
2025-05-10 10:00:00+00:00,33.4,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,34
2025-05-10 11:00:00+00:00,32.3,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,35
2025-05-10 12:00:00+00:00,31.1,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,36
2025-05-10 13:00:00+00:00,30.0,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,37
2025-05-10 14:00:00+00:00,29.3,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,38
2025-05-10 15:00:00+00:00,28.8,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,39
2025-05-10 16:00:00+00:00,28.4,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,40
2025-05-10 17:00:00+00:00,28.2,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,41
2025-05-10 18:00:00+00:00,27.4,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,42
2025-05-10 19:00:00+00:00,26.8,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,43
2025-05-10 20:00:00+00:00,25.9,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,44
2025-05-10 21:00:00+00:00,25.5,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,45
2025-05-10 22:00:00+00:00,25.3,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,46
2025-05-10 23:00:00+00:00,25.0,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,47
2025-05-11 00:00:00+00:00,25.7,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,48
2025-05-11 01:00:00+00:00,27.0,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,49
2025-05-11 02:00:00+00:00,28.8,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,50
2025-05-11 03:00:00+00:00,30.5,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,51
2025-05-11 04:00:00+00:00,31.4,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,52
2025-05-11 05:00:00+00:00,32.6,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,53
2025-05-11 06:00:00+00:00,33.6,2025-05-09 06:00:00+00:00,2025-05-09 00:00:00+00:00,54
2025-05-11 07:00:00+00:00,33.3,2025-05-11 06:00:00+00:00,2025-05-11 00:00:00+00:00,7
