valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-27 07:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,1,31.0,28.2,38.0,28.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.7360355317034593,9.3,2.8416666666666686,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 08:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,2,31.0,28.2,35.0,27.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.677185379912492,7.399999999999999,3.9416666666666664,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 09:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,3,28.0,28.2,33.5,27.7,0.125,-0.6087614290087207,-0.7933533402912352,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.6230406264571244,5.800000000000001,3.8416666666666686,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 10:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,4,30.0,28.2,36.0,27.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.5732250484590319,8.2,3.741666666666667,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 11:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,5,30.0,28.2,36.0,26.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.5273925041603554,9.2,4.741666666666667,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 12:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,6,26.7,28.2,34.2,26.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.48522452777010716,7.300000000000004,4.641666666666669,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 13:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,7,30.0,28.2,34.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.4464281166160381,7.100000000000001,4.641666666666669,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 14:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,8,30.0,28.2,34.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.410733695226074,7.0,4.541666666666668,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 15:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,9,26.7,28.2,32.0,27.1,0.375,-0.7933533402912357,0.6087614290087199,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.37789324219281206,4.899999999999999,4.441666666666666,3.5104167549809233,0,1.0,0.0,0.0,True,train
2024-05-27 16:00:00+00:00,42410099999,2024-05-27 06:00:00+00:00,10,28.0,28.2,33.0,26.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5751899607119775,-0.8180198708443175,-0.8000000000000007,-0.3476785668056629,6.300000000000001,4.841666666666669,3.5104167549809233,0,1.0,0.0,0.0,True,train
