valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-13 07:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,1,35.0,34.0,34.0,34.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.2760133243887944,-0.5,-5.541666666666668,4.309947197039639,0,0.0,1.0,0.0,True,34.6192125984252,34.92285638700989,34.60260009765625,33.72408676147461,34.084617614746094,34.2966194152832,34.452274322509766,34.60260009765625,34.74903106689453,34.89010238647461,35.04234313964844,35.27870178222656,34.533573150634766,33.52873611450195,33.9243278503418,34.175601959228516,34.363468170166016,34.533573150634766,34.70246505737305,34.868709564208984,35.06959533691406,35.3600959777832,development
2025-04-13 08:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,2,35.0,34.0,34.0,35.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.25394451746718183,-1.0,-6.041666666666668,4.309947197039639,0,0.0,1.0,0.0,True,35.1192125984252,35.34047502349312,35.17946243286133,34.211181640625,34.63774871826172,34.853424072265625,35.03065872192383,35.17946243286133,35.31447219848633,35.46249771118164,35.649147033691406,35.89093017578125,34.95431137084961,33.815635681152344,34.29294204711914,34.56007766723633,34.773780822753906,34.95431137084961,35.13199234008789,35.3159294128418,35.54289245605469,35.87416076660156,development
2025-04-13 09:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,3,36.0,34.0,34.0,35.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.23364023492141925,-1.2999999999999972,-6.341666666666665,4.309947197039639,0,0.0,1.0,0.0,True,35.4192125984252,35.62149025576458,35.82771301269531,34.819602966308594,35.250667572021484,35.49803161621094,35.68506622314453,35.82771301269531,35.97411346435547,36.138736724853516,36.300758361816406,36.53266525268555,35.477149963378906,34.29570007324219,34.79236602783203,35.0816764831543,35.28630065917969,35.477149963378906,35.67332458496094,35.86863708496094,36.090206146240234,36.42874526977539,development
2025-04-13 10:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,4,36.0,34.0,36.0,34.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.21495939317213475,1.5,-5.541666666666668,4.309947197039639,0,0.0,1.0,0.0,True,34.6192125984252,35.481207818170866,36.231048583984375,35.1007080078125,35.5930290222168,35.821311950683594,36.054222106933594,36.231048583984375,36.38432693481445,36.56324005126953,36.73587417602539,36.99516296386719,35.9298210144043,34.685401916503906,35.215087890625,35.48006820678711,35.72307586669922,35.9298210144043,36.122711181640625,36.33546447753906,36.56743621826172,36.921913146972656,development
2025-04-13 11:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,5,36.0,34.0,36.0,34.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.19777218906013125,1.8999999999999986,-5.141666666666669,4.309947197039639,0,0.0,1.0,0.0,True,34.2192125984252,35.24264018544877,35.77561569213867,34.425384521484375,35.00855255126953,35.32815933227539,35.57260513305664,35.77561569213867,35.969032287597656,36.16767120361328,36.41109085083008,36.730491638183594,35.34168243408203,33.99753952026367,34.563106536865234,34.8812255859375,35.133853912353516,35.34168243408203,35.5487174987793,35.777992248535156,36.04766082763672,36.422874450683594,development
2025-04-13 12:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,6,,34.0,35.0,32.3,0.25,-0.9914448613738104,-0.13052619222005163,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.1819591979137883,2.700000000000003,-3.341666666666665,4.309947197039639,0,0.0,1.0,0.0,False,32.4192125984252,33.70207700709658,34.487083435058594,32.63081359863281,33.37841033935547,33.85287857055664,34.189735412597656,34.487083435058594,34.782596588134766,35.06512451171875,35.42414855957031,35.875389099121094,34.22114944458008,32.714046478271484,33.33116149902344,33.717350006103516,33.99501037597656,34.22114944458008,34.45923614501953,34.70429992675781,35.022037506103516,35.45124435424805,development
2025-04-13 13:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,7,33.0,34.0,34.0,29.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.16741054373101255,4.5,-0.5416666666666679,4.309947197039639,0,0.0,1.0,0.0,True,29.619212598425197,31.379154840456287,32.836891174316406,30.36819839477539,31.29337501525879,31.93748664855957,32.40287780761719,32.836891174316406,33.266502380371094,33.701683044433594,34.12760925292969,34.70535659790039,32.522911071777344,30.713409423828125,31.42931365966797,31.88351058959961,32.22297668457031,32.522911071777344,32.841739654541016,33.180198669433594,33.51779556274414,33.99632263183594,development
2025-04-13 14:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,8,32.0,34.0,33.0,28.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.15402513570977613,4.600000000000001,0.5583333333333336,4.309947197039639,0,0.0,1.0,0.0,True,28.519212598425195,30.383650277028195,30.452022552490234,27.458541870117188,28.59819984436035,29.387115478515625,29.94499969482422,30.452022552490234,30.93915557861328,31.406776428222656,31.922908782958984,32.62643814086914,30.52784538269043,28.636552810668945,29.412715911865234,29.910402297973633,30.25297737121582,30.52784538269043,30.804733276367188,31.109115600585938,31.447315216064453,31.939891815185547,development
2025-04-13 15:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,9,29.0,34.0,32.0,26.6,0.375,-0.7933533402912357,0.6087614290087199,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.14170996582230305,5.399999999999999,2.3583333333333307,4.309947197039639,0,0.0,1.0,0.0,True,26.719212598425198,28.829647625092825,28.8310604095459,25.934307098388672,27.09842300415039,27.867984771728516,28.39982032775879,28.8310604095459,29.265207290649414,29.712642669677734,30.20132827758789,30.89284896850586,29.109689712524414,27.156797409057617,27.956270217895508,28.469831466674805,28.823986053466797,29.109689712524414,29.40907859802246,29.732412338256836,30.086002349853516,30.59686851501465,development
2025-04-13 16:00:00+00:00,43128599999,2025-04-13 06:00:00+00:00,10,28.0,34.0,28.0,26.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9831469737221499,-0.1828169249850199,0.29999999999999716,0.1303794625521222,1.3000000000000007,2.258333333333333,4.309947197039639,0,0.0,1.0,0.0,True,26.819212598425196,28.11378249178755,28.017160415649414,25.240203857421875,26.358272552490234,27.129846572875977,27.624923706054688,28.017160415649414,28.376699447631836,28.77445411682129,29.230144500732422,29.919260025024414,28.203283309936523,26.20021629333496,27.015920639038086,27.541276931762695,27.90391731262207,28.203283309936523,28.5025691986084,28.81549072265625,29.190526962280273,29.736452102661133,development
