valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-10 07:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,1,28.0,25.0,29.0,28.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-3.0361465682767674,0.5,-2.4821428571428577,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 08:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,2,29.0,25.0,29.0,29.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-2.7933896921390273,-0.1999999999999993,-3.182142857142857,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 09:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,3,29.0,25.0,30.0,27.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-2.5700425841356367,2.1999999999999993,-1.7821428571428584,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 10:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,4,28.0,25.0,30.0,27.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-2.364553324893505,2.3999999999999986,-1.582142857142859,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 11:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,5,28.0,25.0,30.0,25.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-2.175494079661465,4.399999999999999,0.41785714285714093,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 12:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,6,25.0,25.0,25.0,24.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-2.0015511770516907,0.1999999999999993,1.2178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 13:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,7,24.0,25.0,25.0,24.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.8415159810411559,0.8000000000000007,1.817857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 14:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,8,24.0,25.0,25.0,23.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.694276492807554,1.3000000000000007,2.317857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 15:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,9,24.0,25.0,25.0,23.3,0.375,-0.7933533402912357,0.6087614290087199,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.5588096240453488,1.6999999999999993,2.7178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 16:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,10,24.0,25.0,25.0,22.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.4341740880733584,2.1000000000000014,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 17:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,11,24.0,25.0,24.0,22.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.3195038593379966,1.3999999999999986,3.417857142857141,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 18:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,12,23.0,25.0,24.0,22.9,0.5,-0.13052619222005168,0.9914448613738104,-0.9878726596350429,0.15526624985999563,-3.3000000000000007,-1.2140021558657599,1.1000000000000014,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 19:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,13,23.0,25.0,24.0,22.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-1.1169359028522496,1.1999999999999993,3.2178571428571416,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 20:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,14,23.0,25.0,23.0,22.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-1.0276306389181726,0.3000000000000007,3.317857142857143,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 21:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,15,23.0,25.0,24.0,22.9,0.625,0.6087614290087207,0.7933533402912352,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.9454658296386275,1.1000000000000014,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
2024-10-10 22:00:00+00:00,43128599999,2024-10-10 06:00:00+00:00,16,23.0,25.0,23.0,22.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9850556718215013,0.172236243027682,-3.3000000000000007,-0.8698705557818985,0.10000000000000142,3.1178571428571438,2.6980442967473466,0,0.0,1.0,0.0,True,train
