valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-07 07:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,1,34.0,34.0,35.0,34.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-1.4720710634069185,0.5,-4.553571428571427,1.8716523403114151,0,0.0,0.0,1.0,True,35.53820870994248,35.10680260702664,33.9246826171875,33.27553176879883,33.524818420410156,33.69466018676758,33.814735412597656,33.9246826171875,34.03166961669922,34.12617492675781,34.23094940185547,34.41836166381836,34.2181510925293,33.514312744140625,33.772132873535156,33.95566177368164,34.09025955200195,34.2181510925293,34.34379959106445,34.46768569946289,34.61536407470703,34.85341262817383,development
2025-04-07 08:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,2,35.0,34.0,34.0,34.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-1.354370759824984,-0.3999999999999986,-4.453571428571426,1.8716523403114151,0,0.0,0.0,1.0,True,35.43820870994248,34.892287777383,33.6541633605957,32.80870819091797,33.13182830810547,33.352046966552734,33.518775939941406,33.6541633605957,33.782554626464844,33.9308967590332,34.10672378540039,34.371463775634766,34.08424377441406,33.250492095947266,33.55864715576172,33.76987075805664,33.93626022338867,34.08424377441406,34.22254180908203,34.38524627685547,34.583343505859375,34.875389099121094,development
2025-04-07 09:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,3,34.0,34.0,33.0,33.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-1.2460812529142489,-0.8999999999999986,-3.9535714285714256,1.8716523403114151,0,0.0,0.0,1.0,True,34.93820870994248,34.380469540984265,33.10514831542969,32.180877685546875,32.53446578979492,32.76854705810547,32.946388244628906,33.10514831542969,33.27190017700195,33.43930435180664,33.64192581176758,33.957515716552734,33.62236785888672,32.75960159301758,33.08631134033203,33.302207946777344,33.46583557128906,33.62236785888672,33.78862762451172,33.95930480957031,34.16462707519531,34.486228942871094,development
2025-04-07 10:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,4,33.0,34.0,32.0,33.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-1.1464500969180638,-1.1000000000000014,-3.1535714285714285,1.8716523403114151,0,0.0,0.0,1.0,True,34.13820870994248,33.64661387267133,32.67101287841797,31.73105239868164,32.09886169433594,32.316078186035156,32.508121490478516,32.67101287841797,32.847530364990234,33.03792953491211,33.25861358642578,33.606380462646484,33.12370300292969,32.29914855957031,32.617164611816406,32.80674362182617,32.973079681396484,33.12370300292969,33.285499572753906,33.461463928222656,33.67383575439453,34.01295471191406,development
2025-04-07 11:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,5,32.0,34.0,32.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-1.0547850083207109,0.10000000000000142,-1.9535714285714256,1.8716523403114151,0,0.0,0.0,1.0,True,32.93820870994248,32.820107382950226,32.10731887817383,31.18154525756836,31.542755126953125,31.7628173828125,31.938100814819336,32.10731887817383,32.276123046875,32.47632598876953,32.717952728271484,33.09428405761719,32.52341079711914,31.74456787109375,32.04401397705078,32.22898864746094,32.37964630126953,32.52341079711914,32.6684684753418,32.843055725097656,33.05942153930664,33.38384246826172,development
2025-04-07 12:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,6,32.0,34.0,31.0,30.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-0.9704490555402143,0.1999999999999993,-0.8535714285714278,1.8716523403114151,0,0.0,0.0,1.0,True,31.83820870994248,31.863800726389755,31.31081199645996,30.40437126159668,30.7573299407959,30.97536849975586,31.14989471435547,31.31081199645996,31.48689842224121,31.671669006347656,31.929567337036133,32.31184005737305,31.672060012817383,30.9438419342041,31.223522186279297,31.398347854614258,31.54486083984375,31.672060012817383,31.81450843811035,31.96993064880371,32.177852630615234,32.487850189208984,development
2025-04-07 13:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,7,31.0,34.0,31.0,29.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-0.8928562332320762,1.1000000000000014,0.04642857142857437,1.8716523403114151,0,0.0,0.0,1.0,True,30.93820870994248,31.274465899120973,30.625558853149414,29.734180450439453,30.099966049194336,30.316940307617188,30.47048568725586,30.625558853149414,30.803258895874023,30.993026733398438,31.23042869567871,31.616731643676758,30.890491485595703,30.194522857666016,30.476449966430664,30.64251136779785,30.774822235107422,30.890491485595703,31.033483505249023,31.18425941467285,31.360525131225586,31.66600799560547,development
2025-04-07 14:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,8,30.0,34.0,30.0,29.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-0.821467390452148,0.3999999999999986,0.34642857142857153,1.8716523403114151,0,0.0,0.0,1.0,True,30.638208709942482,30.936078493039894,30.170576095581055,29.254913330078125,29.628849029541016,29.8448486328125,30.009435653686523,30.170576095581055,30.32941436767578,30.5129337310791,30.746410369873047,31.128986358642578,30.453519821166992,29.740514755249023,30.034618377685547,30.196331024169922,30.331790924072266,30.453519821166992,30.576868057250977,30.71003532409668,30.884057998657227,31.172836303710938,development
2025-04-07 15:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,9,30.0,34.0,30.0,29.4,0.375,-0.7933533402912357,0.6087614290087199,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-0.7557864843856241,0.6000000000000014,0.5464285714285744,1.8716523403114151,0,0.0,0.0,1.0,True,30.43820870994248,30.87554837802162,29.990671157836914,29.111419677734375,29.46342658996582,29.683612823486328,29.844581604003906,29.990671157836914,30.15057945251465,30.314598083496094,30.542098999023438,30.9158935546875,30.393653869628906,29.706510543823242,29.982481002807617,30.15605926513672,30.27951431274414,30.393653869628906,30.512874603271484,30.63541603088379,30.803661346435547,31.079599380493164,development
2025-04-07 16:00:00+00:00,43279099999,2025-04-07 06:00:00+00:00,10,30.0,34.0,30.0,29.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9967506498213929,-0.08054900421874167,-1.6000000000000014,-0.6953571336113258,0.6999999999999993,0.6464285714285722,1.8716523403114151,0,0.0,0.0,1.0,True,30.33820870994248,30.8764052417819,29.97244644165039,29.10041046142578,29.44939613342285,29.662935256958008,29.823999404907227,29.97244644165039,30.13145637512207,30.293184280395508,30.51222038269043,30.879375457763672,30.425212860107422,29.753644943237305,30.01500129699707,30.18502426147461,30.313701629638672,30.425212860107422,30.539133071899414,30.66106414794922,30.83380126953125,31.103979110717773,development
