valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-18 07:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,1,25.0,23.0,25.0,25.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-1.2880621804810513,-0.10000000000000142,-6.135714285714286,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 08:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,2,25.0,23.0,26.0,25.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-1.1850744148468586,0.6000000000000014,-6.435714285714283,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 09:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,3,25.0,23.0,26.0,25.2,0.125,-0.6087614290087207,-0.7933533402912352,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-1.0903210962999657,0.8000000000000007,-6.235714285714284,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 10:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,4,25.0,23.0,25.0,24.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-1.003143834803304,0.1999999999999993,-5.835714285714285,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 11:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,5,24.0,23.0,25.0,23.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.9229368822806203,1.6999999999999993,-4.335714285714285,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 12:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,6,23.0,23.0,23.0,21.8,0.25,-0.9914448613738104,-0.13052619222005163,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.849142923597686,1.1999999999999993,-2.8357142857142854,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 13:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,7,20.0,23.0,22.0,20.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.7812492040780651,1.3000000000000007,-1.735714285714284,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 14:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,8,19.0,23.0,20.0,19.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.718783966645628,0.1999999999999993,-0.8357142857142854,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 15:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,9,18.0,23.0,20.0,19.0,0.375,-0.7933533402912357,0.6087614290087199,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.6613131738374199,1.0,-0.0357142857142847,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 16:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,10,17.0,23.0,20.0,18.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.6084374919099088,1.8999999999999986,0.8642857142857139,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 17:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,11,17.0,23.0,20.0,17.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.5597895160827857,2.6999999999999993,1.6642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 18:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,12,16.0,23.0,19.0,16.7,0.5,-0.13052619222005168,0.9914448613738104,0.7350336741329412,0.6780306024735382,-1.3999999999999986,-0.5150312176400187,2.3000000000000007,2.264285714285716,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 19:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,13,15.0,23.0,18.0,16.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.47385159514943864,1.6999999999999993,2.6642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 20:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,14,15.0,23.0,17.0,15.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.4359645134804363,1.3000000000000007,3.264285714285716,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 21:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,15,14.0,23.0,17.0,15.6,0.625,0.6087614290087207,0.7933533402912352,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.4011067156042657,1.4000000000000004,3.3642857142857157,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 22:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,16,14.0,23.0,16.0,14.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.3690359933620171,1.0999999999999996,4.064285714285715,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-18 23:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,17,13.0,23.0,15.0,14.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.3395295044899078,0.5,4.464285714285715,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 00:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,18,14.0,23.0,15.0,14.2,0.75,0.9914448613738104,0.1305261922200517,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.31238222420780143,0.8000000000000007,4.764285714285716,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 01:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,19,13.0,23.0,14.0,14.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.2874055206118727,-0.5,4.464285714285715,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 02:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,20,16.0,23.0,16.0,16.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.2644258439725863,-0.8000000000000007,2.1642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 03:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,21,19.0,23.0,18.0,19.2,0.875,0.7933533402912352,-0.6087614290087207,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.24328352083062296,-1.1999999999999993,-0.235714285714284,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 04:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,22,21.0,23.0,20.0,21.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.22383164451157125,-1.3000000000000007,-2.3357142857142854,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 05:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,23,23.0,23.0,21.0,23.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.20593505435016732,-2.1000000000000014,-4.135714285714286,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 06:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,24,24.0,23.0,23.0,24.1,1.0,0.130526192220052,-0.9914448613738104,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.18946939653125758,-1.1000000000000014,-5.135714285714286,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 07:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,25,25.0,23.0,25.0,24.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.17432026002177198,0.10000000000000142,-5.935714285714283,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 08:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,26,26.0,23.0,26.0,25.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.16038238158976267,0.8000000000000007,-6.235714285714284,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 09:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,27,27.0,23.0,26.0,25.3,1.125,-0.6087614290087207,-0.7933533402912352,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.14755891438660992,0.6999999999999993,-6.335714285714285,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 10:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,28,26.0,23.0,25.0,24.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.13576075501016693,0.10000000000000142,-5.935714285714283,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 11:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,29,27.0,23.0,25.0,23.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.12490592437296402,1.5,-4.535714285714285,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 12:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,30,24.0,23.0,23.0,21.4,1.25,-0.9914448613738104,-0.13052619222005163,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.1149189980734582,1.6000000000000014,-2.4357142857142833,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 13:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,31,21.0,23.0,22.0,20.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.10573058231228316,1.6000000000000014,-1.4357142857142833,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 14:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,32,19.0,23.0,20.0,20.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.09727683171192206,-0.10000000000000142,-1.1357142857142861,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 15:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,33,18.0,23.0,20.0,19.7,1.375,-0.7933533402912357,0.6087614290087199,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.08949900568939051,0.3000000000000007,-0.735714285714284,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 16:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,34,18.0,23.0,20.0,19.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.08234306029940175,0.8999999999999986,-0.13571428571428612,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 17:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,35,18.0,23.0,20.0,18.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.07575927271195018,1.6999999999999993,0.6642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 18:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,36,17.0,23.0,19.0,17.7,1.5,-0.13052619222005168,0.9914448613738104,0.746588114532413,0.6652865452111116,-1.3999999999999986,-0.06970189571500945,1.3000000000000007,1.264285714285716,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 19:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,37,17.0,23.0,18.0,16.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.7579216274973472,0.6523456189565257,-1.3999999999999986,-0.06412883984167,1.3000000000000007,2.264285714285716,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 20:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,38,16.0,23.0,17.0,16.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.7579216274973472,0.6523456189565257,-1.3999999999999986,-0.05900138091298691,0.6999999999999993,2.6642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
2025-02-19 21:00:00+00:00,42410099999,2025-02-18 06:00:00+00:00,39,16.0,23.0,17.0,15.8,1.625,0.6087614290087207,0.7933533402912352,0.7579216274973472,0.6523456189565257,-1.3999999999999986,-0.054283890964410754,1.1999999999999993,3.1642857142857146,3.5838474556032676,0,1.0,0.0,0.0,True,train
