valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-18 07:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,1,35.0,34.0,34.0,36.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-1.2880621804810513,-2.3999999999999986,-5.060714285714283,2.3875429618245243,0,0.0,0.0,1.0,True,37.4343949044586,35.876367964548734,34.57326126098633,33.8927001953125,34.140804290771484,34.31402587890625,34.449378967285156,34.57326126098633,34.700172424316406,34.82477951049805,34.97330856323242,35.21503829956055,34.63835906982422,33.891761779785156,34.189395904541016,34.3662223815918,34.505340576171875,34.63835906982422,34.77318572998047,34.90193557739258,35.0615119934082,35.320404052734375,holdout
2026-08-18 08:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,2,36.0,34.0,35.0,37.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-1.1850744148468586,-2.299999999999997,-5.960714285714282,2.3875429618245243,0,0.0,0.0,1.0,True,38.3343949044586,36.780497803340694,35.29741668701172,34.50197982788086,34.802547454833984,34.99546813964844,35.15237808227539,35.29741668701172,35.43685531616211,35.59355926513672,35.779319763183594,36.0616340637207,35.40634536743164,34.453086853027344,34.83797836303711,35.060245513916016,35.244136810302734,35.40634536743164,35.563358306884766,35.73994064331055,35.949188232421875,36.27690887451172,holdout
2026-08-18 09:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,3,37.0,34.0,36.0,37.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-1.0903210962999657,-1.2999999999999972,-5.960714285714282,2.3875429618245243,0,0.0,0.0,1.0,True,38.3343949044586,37.09353647927573,36.04526901245117,35.155296325683594,35.496578216552734,35.72842788696289,35.89616012573242,36.04526901245117,36.208831787109375,36.368614196777344,36.55553436279297,36.86962890625,36.13071060180664,35.020450592041016,35.477088928222656,35.74802017211914,35.95171356201172,36.13071060180664,36.31471633911133,36.50261306762695,36.72382354736328,37.107276916503906,holdout
2026-08-18 10:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,4,34.0,34.0,37.0,36.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-1.003143834803304,0.5,-5.160714285714285,2.3875429618245243,0,0.0,0.0,1.0,True,37.5343949044586,36.87750744692236,35.56856918334961,34.63385772705078,34.99644088745117,35.22256088256836,35.417823791503906,35.56856918334961,35.7247428894043,35.9111213684082,36.12645721435547,36.46746826171875,35.94668960571289,34.627288818359375,35.134769439697266,35.43475341796875,35.699649810791016,35.94668960571289,36.19483184814453,36.45014190673828,36.736602783203125,37.17180633544922,holdout
2026-08-18 11:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,5,33.0,34.0,34.0,33.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.9229368822806203,0.7999999999999972,-1.8607142857142875,2.3875429618245243,0,0.0,0.0,1.0,True,34.234394904458604,34.00729583443687,34.34157180786133,33.415191650390625,33.77006912231445,33.99518585205078,34.18291473388672,34.34157180786133,34.50053405761719,34.690757751464844,34.92133331298828,35.2615966796875,34.75128936767578,33.34510803222656,33.8798713684082,34.19422149658203,34.47394561767578,34.75128936767578,35.02891159057617,35.30753707885742,35.61750793457031,36.07609939575195,holdout
2026-08-18 12:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,6,32.0,34.0,32.0,31.5,0.25,-0.9914448613738104,-0.13052619222005163,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.849142923597686,0.5,-0.1607142857142847,2.3875429618245243,0,0.0,0.0,1.0,True,32.5343949044586,32.415473652754365,32.62834167480469,31.7325439453125,32.06626510620117,32.28287124633789,32.47211837768555,32.62834167480469,32.79307174682617,32.97138977050781,33.208885192871094,33.54904556274414,33.07933044433594,31.854021072387695,32.337703704833984,32.625160217285156,32.86961364746094,33.07933044433594,33.29264831542969,33.51414108276367,33.803932189941406,34.22426223754883,holdout
2026-08-18 13:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,7,31.0,34.0,32.0,30.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.7812492040780651,1.3999999999999986,0.7392857142857139,2.3875429618245243,0,0.0,0.0,1.0,True,31.6343949044586,31.83817077347025,31.826656341552734,30.984272003173828,31.310867309570312,31.51290512084961,31.675264358520508,31.826656341552734,31.9949951171875,32.172122955322266,32.38798522949219,32.72914123535156,32.02192306518555,30.883813858032227,31.359533309936523,31.620094299316406,31.828933715820312,32.02192306518555,32.217803955078125,32.419803619384766,32.676551818847656,33.09539794921875,holdout
2026-08-18 14:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,8,31.0,34.0,31.0,30.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.718783966645628,0.6000000000000014,0.9392857142857167,2.3875429618245243,0,0.0,0.0,1.0,True,31.434394904458596,31.445287487129946,30.825071334838867,30.03575897216797,30.344032287597656,30.52809715270996,30.683177947998047,30.825071334838867,30.973491668701172,31.135589599609375,31.34089469909668,31.6695499420166,31.027910232543945,29.888980865478516,30.352489471435547,30.609973907470703,30.824016571044922,31.027910232543945,31.223495483398438,31.429080963134766,31.681522369384766,32.08254623413086,holdout
2026-08-18 15:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,9,31.0,34.0,31.0,30.0,0.375,-0.7933533402912357,0.6087614290087199,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.6613131738374199,1.0,1.3392857142857153,2.3875429618245243,0,0.0,0.0,1.0,True,31.034394904458598,31.165186042750385,30.517210006713867,29.808815002441406,30.07187843322754,30.24774169921875,30.387239456176758,30.517210006713867,30.645549774169922,30.79390525817871,30.984912872314453,31.287492752075195,30.684654235839844,29.64309310913086,30.064599990844727,30.3144474029541,30.51033592224121,30.684654235839844,30.851398468017578,31.033897399902344,31.274845123291016,31.64996910095215,holdout
2026-08-18 16:00:00+00:00,43279099999,2026-08-18 06:00:00+00:00,10,31.0,34.0,31.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7157953492826642,-0.6983101158835584,-1.3999999999999986,-0.6084374919099088,4.100000000000001,4.439285714285717,2.3875429618245243,0,0.0,0.0,1.0,True,27.934394904458596,29.124158540365165,30.63445281982422,29.964229583740234,30.2194881439209,30.388195037841797,30.5195255279541,30.63445281982422,30.754119873046875,30.890605926513672,31.063875198364258,31.348434448242188,30.43666648864746,29.4427547454834,29.83859634399414,30.08028793334961,30.274791717529297,30.43666648864746,30.60052490234375,30.782825469970703,31.008258819580078,31.368896484375,holdout
