valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-20 07:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,1,26.0,25.0,25.0,25.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.27601332438879767,-0.8000000000000007,-6.5619047619047635,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 08:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,2,27.0,25.0,26.0,26.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.2539445174671848,-0.3000000000000007,-7.0619047619047635,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 09:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,3,28.0,25.0,27.0,26.3,0.125,-0.6087614290087207,-0.7933533402912352,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.23364023492142202,0.6999999999999993,-7.0619047619047635,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 10:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,4,27.0,25.0,26.0,25.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.2149593931721373,0.1999999999999993,-6.5619047619047635,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 11:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,5,26.0,25.0,27.0,24.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.1977721890601336,3.0,-4.761904761904763,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 12:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,6,24.0,25.0,24.0,21.5,0.25,-0.9914448613738104,-0.13052619222005163,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.18195919791379045,2.5,-2.2619047619047628,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 13:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,7,22.0,25.0,21.0,20.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.16741054373101452,0.6999999999999993,-1.0619047619047635,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 14:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,8,20.0,25.0,19.0,19.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.15402513570977797,-0.3000000000000007,-0.06190476190476346,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 15:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,9,19.0,25.0,18.0,18.9,0.375,-0.7933533402912357,0.6087614290087199,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.14170996582230475,-0.8999999999999986,0.33809523809523867,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 16:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,10,19.0,25.0,18.0,18.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.13037946255212376,0.0,1.2380952380952372,3.9146216980123065,0,1.0,0.0,0.0,True,train
2025-02-20 17:00:00+00:00,42410099999,2025-02-20 06:00:00+00:00,11,17.0,25.0,18.0,17.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7579216274973472,0.6523456189565257,0.3000000000000007,0.11995489630345449,0.5,1.7380952380952372,3.9146216980123065,0,1.0,0.0,0.0,True,train
