valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-21 07:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,1,35.0,35.0,37.0,36.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.8280399731663897,0.8999999999999986,-4.861904761904764,2.1855534747357948,0,0.0,0.0,1.0,True,37.13820870994248,37.55773640884696,35.77648162841797,35.1564826965332,35.413604736328125,35.56575393676758,35.67369079589844,35.77648162841797,35.87818908691406,35.964515686035156,36.071285247802734,36.262088775634766,35.78816604614258,35.172935485839844,35.397422790527344,35.555362701416016,35.67701721191406,35.78816604614258,35.897743225097656,36.00156021118164,36.125308990478516,36.32377243041992,development
2025-04-21 08:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,2,36.0,35.0,36.0,35.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.7618335524015515,0.29999999999999716,-4.461904761904766,2.1855534747357948,0,0.0,0.0,1.0,True,36.738208709942484,37.089763025020055,35.66219711303711,34.74825668334961,35.11845397949219,35.34757614135742,35.52234649658203,35.66219711303711,35.800819396972656,35.95014190673828,36.13912582397461,36.41850662231445,35.86956024169922,35.1306266784668,35.39929962158203,35.58729934692383,35.7408447265625,35.86956024169922,35.996395111083984,36.13850784301758,36.3071174621582,36.54936218261719,development
2025-04-21 09:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,3,35.0,35.0,36.0,35.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.7009207047642633,0.7000000000000028,-4.06190476190476,2.1855534747357948,0,0.0,0.0,1.0,True,36.33820870994248,36.85131965277,35.29440689086914,34.1706657409668,34.614803314208984,34.897308349609375,35.108497619628906,35.29440689086914,35.48080062866211,35.669410705566406,35.90582275390625,36.27572250366211,35.46925735473633,34.67155838012695,34.968597412109375,35.169437408447266,35.324310302734375,35.46925735473633,35.619380950927734,35.77622985839844,35.96063232421875,36.24018096923828,development
2025-04-21 10:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,4,35.0,35.0,35.0,34.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.6448781795164094,0.7000000000000028,-3.06190476190476,2.1855534747357948,0,0.0,0.0,1.0,True,35.33820870994248,35.945183453577435,34.87582778930664,33.63454818725586,34.13058090209961,34.420658111572266,34.667755126953125,34.87582778930664,35.07246780395508,35.31406784057617,35.58848190307617,36.02708053588867,34.96742630004883,34.17028045654297,34.47568130493164,34.65579605102539,34.82014465332031,34.96742630004883,35.117244720458984,35.292259216308594,35.4957160949707,35.8111457824707,development
2025-04-21 11:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,5,34.0,35.0,35.0,33.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.5933165671803985,2.0,-1.7619047619047628,2.1855534747357948,0,0.0,0.0,1.0,True,34.03820870994248,35.025995257310306,33.82925796508789,32.56005859375,33.06916809082031,33.372535705566406,33.613216400146484,33.82925796508789,34.04307174682617,34.30710220336914,34.62841033935547,35.11723709106445,33.74698257446289,32.95956039428711,33.2626838684082,33.44444274902344,33.60038757324219,33.74698257446289,33.892906188964844,34.07542419433594,34.28793716430664,34.60658264160156,development
2025-04-21 12:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,6,33.0,35.0,34.0,31.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.5458775937413692,2.5,-0.26190476190476275,2.1855534747357948,0,0.0,0.0,1.0,True,32.53820870994248,33.7430915246996,32.69451904296875,31.42711067199707,31.93877410888672,32.23116683959961,32.48284912109375,32.69451904296875,32.926231384277344,33.18130874633789,33.532108306884766,34.04560470581055,32.637691497802734,31.86879539489746,32.167083740234375,32.34735870361328,32.50177001953125,32.637691497802734,32.786415100097656,32.95425796508789,33.17573165893555,33.49912643432617,development
2025-04-21 13:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,7,32.0,35.0,33.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.5022316311930416,2.6999999999999993,0.9380952380952365,2.1855534747357948,0,0.0,0.0,1.0,True,31.33820870994248,32.69461949671592,32.07904815673828,30.86170768737793,31.371763229370117,31.662324905395508,31.86956787109375,32.07904815673828,32.3173942565918,32.58408737182617,32.90504455566406,33.42251205444336,31.899080276489258,31.14504051208496,31.445541381835938,31.625879287719727,31.765789031982422,31.899080276489258,32.055538177490234,32.22407531738281,32.42038345336914,32.7469482421875,development
2025-04-21 14:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,8,31.0,35.0,32.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.4620754071293321,2.1999999999999993,1.4380952380952365,2.1855534747357948,0,0.0,0.0,1.0,True,30.83820870994248,32.18836607801269,31.59267807006836,30.42613983154297,30.912948608398438,31.187938690185547,31.391992568969727,31.59267807006836,31.80381965637207,32.054344177246094,32.361568450927734,32.85852813720703,31.50527000427246,30.73072052001953,31.041969299316406,31.22462272644043,31.366649627685547,31.50527000427246,31.647369384765625,31.809101104736328,32.00083923339844,32.31865310668945,development
2025-04-21 15:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,9,31.0,35.0,31.0,29.6,0.375,-0.7933533402912357,0.6087614290087199,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.42512989746691254,1.3999999999999986,1.6380952380952358,2.1855534747357948,0,0.0,0.0,1.0,True,30.638208709942482,31.905621674932004,31.1978759765625,30.10148811340332,30.539400100708008,30.815078735351562,31.01215171813965,31.1978759765625,31.39631462097168,31.619985580444336,31.912111282348633,32.3968505859375,31.150135040283203,30.383407592773438,30.684173583984375,30.877124786376953,31.015533447265625,31.150135040283203,31.284366607666016,31.43456268310547,31.62977409362793,31.94556999206543,development
2025-04-21 16:00:00+00:00,43279099999,2025-04-21 06:00:00+00:00,10,31.0,35.0,31.0,29.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9487718864399473,-0.31596187665790293,-0.8999999999999986,-0.39113838765636977,1.6000000000000014,1.8380952380952387,2.1855534747357948,0,0.0,0.0,1.0,True,30.43820870994248,31.818679248605914,30.82600212097168,29.798280715942383,30.20658302307129,30.463598251342773,30.653810501098633,30.82600212097168,31.013301849365234,31.224458694458008,31.490209579467773,31.9488468170166,30.6956729888916,29.92491912841797,30.229328155517578,30.419849395751953,30.568994522094727,30.6956729888916,30.82989501953125,30.97486114501953,31.166683197021484,31.47975730895996,development
