valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-24 07:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,1,26.0,25.0,24.0,24.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.564075504869849,-0.6000000000000014,-4.808333333333334,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 08:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,2,26.0,25.0,23.0,25.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.4390189323140434,-2.3999999999999986,-5.608333333333331,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 09:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,3,27.0,25.0,20.0,25.4,0.125,-0.6087614290087207,-0.7933533402912352,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.3239613312213878,-5.399999999999999,-5.608333333333331,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 10:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,4,27.0,25.0,20.0,25.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.2181032279754413,-5.199999999999999,-5.408333333333331,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 11:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,5,26.0,25.0,21.0,23.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.120709071340754,-2.8000000000000007,-4.008333333333333,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 12:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,6,24.0,25.0,20.0,21.9,0.25,-0.9914448613738104,-0.13052619222005163,0.8009803309782905,0.5986906625177214,1.6999999999999993,1.0311021215114764,-1.8999999999999986,-2.1083333333333307,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 13:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,7,21.0,25.0,19.0,21.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.9486597478090797,-2.3000000000000007,-1.5083333333333329,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 14:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,8,20.0,25.0,18.0,20.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.8728091023554061,-2.3999999999999986,-0.6083333333333307,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 15:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,9,19.0,25.0,17.0,18.9,0.375,-0.7933533402912357,0.6087614290087199,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.8030231396597246,-1.8999999999999986,0.8916666666666693,4.177396897742641,0,1.0,0.0,0.0,True,train
2025-02-24 16:00:00+00:00,42410099999,2025-02-24 06:00:00+00:00,10,18.0,25.0,16.0,18.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8009803309782905,0.5986906625177214,1.6999999999999993,0.7388169544620327,-2.3000000000000007,1.4916666666666671,4.177396897742641,0,1.0,0.0,0.0,True,train
