valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-11 07:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,1,30.0,29.0,34.0,33.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7865965660866021,-0.6174672802835514,-4.0,-3.680177658517293,0.7000000000000028,-5.984523809523807,3.1587744024579503,0,1.0,0.0,0.0,True,33.83947144075021,33.45506036859605,29.23800277709961,27.922822952270508,28.445295333862305,28.76091766357422,29.005992889404297,29.23800277709961,29.4653263092041,29.710737228393555,29.99425506591797,30.49429702758789,29.41550636291504,27.989458084106445,28.549448013305664,28.886564254760742,29.153745651245117,29.41550636291504,29.673933029174805,29.94576072692871,30.279165267944336,30.870849609375,holdout
2025-05-11 08:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,2,29.0,29.0,34.0,32.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7865965660866021,-0.6174672802835514,-4.0,-3.3859268995624565,1.2999999999999972,-5.384523809523813,3.1587744024579503,0,1.0,0.0,0.0,True,33.239471440750215,33.12380244513128,29.57811164855957,27.714378356933594,28.442089080810547,28.896207809448242,29.260814666748047,29.57811164855957,29.901268005371094,30.260963439941406,30.69655990600586,31.394392013549805,29.821500778198242,27.854875564575195,28.613990783691406,29.086023330688477,29.477676391601562,29.821500778198242,30.170461654663086,30.560752868652344,31.06797981262207,31.863731384277344,holdout
2025-05-11 09:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,3,29.0,29.0,35.0,33.2,0.125,-0.6087614290087207,-0.7933533402912352,0.7865965660866021,-0.6174672802835514,-4.0,-3.1152031322856195,1.7999999999999972,-5.884523809523813,3.1587744024579503,0,1.0,0.0,0.0,True,33.739471440750215,33.87745040188856,29.720970153808594,27.491016387939453,28.350736618041992,28.901643753051758,29.334325790405273,29.720970153808594,30.111900329589844,30.534889221191406,31.059791564941406,31.923961639404297,29.986976623535156,27.652692794799805,28.54442596435547,29.117353439331055,29.578031539916992,29.986976623535156,30.397972106933594,30.85882568359375,31.45157241821289,32.41386795043945,holdout
2025-05-11 10:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,4,29.0,29.0,34.0,32.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7865965660866021,-0.6174672802835514,-4.0,-2.866125242295157,1.3999999999999986,-5.284523809523812,3.1587744024579503,0,1.0,0.0,0.0,True,33.139471440750214,33.353695924411525,29.56257438659668,27.1495418548584,28.090106964111328,28.662626266479492,29.15148162841797,29.56257438659668,29.990528106689453,30.462987899780273,31.043302536010742,32.01191711425781,30.001667022705078,27.377094268798828,28.362571716308594,28.975791931152344,29.51163101196289,30.001667022705078,30.501102447509766,31.045623779296875,31.72148895263672,32.800052642822266,holdout
2025-05-11 11:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,5,28.0,29.0,34.0,32.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7865965660866021,-0.6174672802835514,-4.0,-2.636962520801775,1.8999999999999986,-4.784523809523812,3.1587744024579503,0,1.0,0.0,0.0,True,32.639471440750214,33.12478978205621,29.137269973754883,26.62824821472168,27.601608276367188,28.207897186279297,28.698627471923828,29.137269973754883,29.574565887451172,30.080307006835938,30.722064971923828,31.762468338012695,29.438556671142578,26.837873458862305,27.842546463012695,28.46061134338379,28.973461151123047,29.438556671142578,29.898744583129883,30.440174102783203,31.14234161376953,32.270450592041016,holdout
2025-05-11 12:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,6,27.0,29.0,33.0,30.8,0.25,-0.9914448613738104,-0.13052619222005163,0.7865965660866021,-0.6174672802835514,-4.0,-2.4261226388505337,2.1999999999999993,-3.484523809523811,3.1587744024579503,0,1.0,0.0,0.0,True,31.339471440750213,32.056972745152834,28.295082092285156,25.75729751586914,26.754066467285156,27.347503662109375,27.853219985961914,28.295082092285156,28.757884979248047,29.267255783081055,29.95663070678711,31.035850524902344,28.335920333862305,25.731678009033203,26.736045837402344,27.344087600708008,27.87320899963379,28.335920333862305,28.819713592529297,29.36534309387207,30.11654281616211,31.247066497802734,holdout
2025-05-11 13:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,7,26.0,29.0,32.0,29.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7865965660866021,-0.6174672802835514,-4.0,-2.2321405830801884,2.6000000000000014,-2.084523809523809,3.1587744024579503,0,1.0,0.0,0.0,True,29.93947144075021,30.905505019641897,27.549827575683594,25.036884307861328,26.042985916137695,26.64318084716797,27.099170684814453,27.549827575683594,28.02513885498047,28.558998107910156,29.257854461669922,30.353973388671875,27.257173538208008,24.645435333251953,25.671894073486328,26.282373428344727,26.771114349365234,27.257173538208008,27.756322860717773,28.31563377380371,29.068239212036133,30.232685089111328,holdout
2025-05-11 14:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,8,26.0,29.0,32.0,24.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7865965660866021,-0.6174672802835514,-4.0,-2.053668476130368,7.199999999999999,2.515476190476189,3.1587744024579503,0,1.0,0.0,0.0,True,25.339471440750213,27.44811645256835,26.695287704467773,24.26852798461914,25.2321720123291,25.81315040588379,26.25633430480957,26.695287704467773,27.150636672973633,27.67391586303711,28.372236251831055,29.461530685424805,26.15285873413086,23.592029571533203,24.58224868774414,25.18838882446289,25.675071716308594,26.15285873413086,26.650972366333008,27.215221405029297,27.969884872436523,29.10182762145996,holdout
2025-05-11 15:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,9,26.0,29.0,24.0,25.2,0.375,-0.7933533402912357,0.6087614290087199,0.7865965660866021,-0.6174672802835514,-4.0,-1.8894662109640588,-1.1999999999999993,2.1154761904761905,3.1587744024579503,0,1.0,0.0,0.0,True,25.73947144075021,26.19732535493976,25.604076385498047,23.276893615722656,24.18750762939453,24.75324249267578,25.185026168823242,25.604076385498047,26.053720474243164,26.56474494934082,27.238323211669922,28.338144302368164,25.06432342529297,22.53691864013672,23.49543571472168,24.103824615478516,24.592370986938477,25.06432342529297,25.544795989990234,26.11212158203125,26.86306381225586,28.006755828857422,holdout
2025-05-11 16:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,10,26.0,29.0,24.0,24.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7865965660866021,-0.6174672802835514,-4.0,-1.7383928340283128,-0.8999999999999986,2.415476190476191,3.1587744024579503,0,1.0,0.0,0.0,True,25.43947144075021,26.07385992168574,25.018911361694336,22.82463264465332,23.666593551635742,24.20016860961914,24.61101722717285,25.018911361694336,25.462697982788086,25.965238571166992,26.608970642089844,27.650163650512695,24.45382308959961,21.999513626098633,22.919105529785156,23.50719451904297,23.9890079498291,24.45382308959961,24.9464168548584,25.50506591796875,26.23897933959961,27.34871482849121,holdout
2025-05-11 17:00:00+00:00,42410099999,2025-05-11 06:00:00+00:00,11,25.0,29.0,24.0,24.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7865965660866021,-0.6174672802835514,-4.0,-1.5993986173793895,-0.10000000000000142,3.2154761904761884,3.1587744024579503,0,1.0,0.0,0.0,True,24.639471440750214,25.535562981210646,24.507951736450195,22.36431121826172,23.196575164794922,23.70949935913086,24.099225997924805,24.507951736450195,24.93995475769043,25.42066764831543,26.045639038085938,27.075393676757812,24.048694610595703,21.602840423583984,22.527233123779297,23.11028289794922,23.57516860961914,24.048694610595703,24.530046463012695,25.08497428894043,25.81494140625,26.899921417236328,holdout
