valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-28 07:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,1,31.0,27.0,31.0,31.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-3.0361465682767674,-0.1999999999999993,-5.765476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 08:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,2,32.0,27.0,32.0,31.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-2.7933896921390273,0.1999999999999993,-6.3654761904761905,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 09:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,3,32.0,27.0,32.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-2.5700425841356367,-0.10000000000000142,-6.665476190476191,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 10:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,4,32.0,27.0,32.0,31.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-2.364553324893505,0.10000000000000142,-6.465476190476188,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 11:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,5,32.0,27.0,31.0,31.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-2.175494079661465,-0.1999999999999993,-5.765476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 12:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,6,,27.0,30.0,29.8,0.25,-0.9914448613738104,-0.13052619222005163,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-2.0015511770516907,0.1999999999999993,-4.3654761904761905,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 13:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,7,,27.0,28.0,27.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.8415159810411559,0.3999999999999986,-2.165476190476191,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 14:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,8,,27.0,28.0,26.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.694276492807554,1.5,-1.0654761904761898,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 15:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,9,,27.0,25.0,25.5,0.375,-0.7933533402912357,0.6087614290087199,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.5588096240453488,-0.5,-0.0654761904761898,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 16:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,10,,27.0,24.0,24.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.4341740880733584,-0.6000000000000014,0.8345238095238088,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 17:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,11,,27.0,22.0,23.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.3195038593379966,-1.6999999999999993,1.734523809523811,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 18:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,12,,27.0,21.0,22.7,0.5,-0.13052619222005168,0.9914448613738104,0.8402480696078469,0.5422021592729844,-3.3000000000000007,-1.2140021558657599,-1.6999999999999993,2.734523809523811,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 19:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,13,,27.0,21.0,22.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8494504794814806,0.527668345562516,-3.3000000000000007,-1.1169359028522496,-1.8000000000000007,2.6345238095238095,4.571703705758131,2,0.0,1.0,0.0,False,train
2025-02-28 20:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,14,21.0,27.0,21.0,22.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8494504794814806,0.527668345562516,-3.3000000000000007,-1.0276306389181726,-1.3000000000000007,3.1345238095238095,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 21:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,15,20.0,27.0,20.0,21.8,0.625,0.6087614290087207,0.7933533402912352,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.9454658296386275,-1.8000000000000007,3.6345238095238095,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 22:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,16,20.0,27.0,20.0,21.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.8698705557818985,-1.1000000000000014,4.334523809523809,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-02-28 23:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,17,20.0,27.0,19.0,20.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.8003195462976408,-1.3999999999999986,5.034523809523812,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 00:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,18,20.0,27.0,18.0,20.0,0.75,0.9914448613738104,0.1305261922200517,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.7363295284898186,-2.0,5.43452380952381,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 01:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,19,19.0,27.0,19.0,19.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.6774558700137008,-0.6999999999999993,5.734523809523811,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 02:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,20,21.0,27.0,20.0,21.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.6232894893639541,-1.0,4.43452380952381,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 03:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,21,25.0,27.0,23.0,24.0,0.875,0.7933533402912352,-0.6087614290087207,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.5734540133864691,-1.0,1.4345238095238102,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 04:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,22,28.0,27.0,27.0,27.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.52760316206299,-0.1999999999999993,-1.765476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 05:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,23,30.0,27.0,27.0,29.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.4854183423968235,-2.8000000000000007,-4.3654761904761905,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 06:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,24,31.0,27.0,27.0,31.2,1.0,0.130526192220052,-0.9914448613738104,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.446606434680822,-4.199999999999999,-5.765476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 07:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,25,32.0,27.0,31.0,32.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.4108977557656059,-1.2000000000000028,-6.765476190476193,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 08:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,26,33.0,27.0,32.0,32.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.3780441851758696,-0.7000000000000028,-7.265476190476193,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 09:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,27,32.0,27.0,32.0,32.8,1.125,-0.6087614290087207,-0.7933533402912352,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.34781744105415235,-0.7999999999999972,-7.365476190476187,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 10:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,28,33.0,27.0,32.0,32.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.32000749395253675,-0.6000000000000014,-7.165476190476191,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 11:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,29,32.0,27.0,31.0,31.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.29442110745055844,-0.8999999999999986,-6.465476190476188,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 12:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,30,31.0,27.0,30.0,30.7,1.25,-0.9914448613738104,-0.13052619222005163,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.2708804954588661,-0.6999999999999993,-5.265476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 13:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,31,30.0,27.0,28.0,28.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.24922208687895347,-0.10000000000000142,-2.665476190476191,4.571703705758131,2,0.0,1.0,0.0,True,train
2025-03-01 14:00:00+00:00,43128599999,2025-02-28 06:00:00+00:00,32,26.0,27.0,28.0,26.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8494504794814806,0.527668345562516,-3.3000000000000007,-0.22929538903524513,1.3000000000000007,-1.265476190476189,4.571703705758131,2,0.0,1.0,0.0,True,train
