valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-07 07:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,1,36.0,35.0,35.0,35.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-2.2081065951103747,-0.8999999999999986,-4.364285714285714,2.9477450161559275,0,0.0,0.0,1.0,True,36.93820870994248,37.0999912262029,35.57823181152344,34.79557418823242,35.13632583618164,35.3228759765625,35.450721740722656,35.57823181152344,35.703060150146484,35.82757568359375,35.97524642944336,36.18345260620117,35.223899841308594,34.37078094482422,34.7353515625,34.938316345214844,35.08633804321289,35.223899841308594,35.35749816894531,35.495750427246094,35.66672134399414,35.926513671875,holdout
2025-05-07 08:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,2,37.0,35.0,34.0,34.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-2.031556139737473,-0.5,-2.9642857142857153,2.9477450161559275,0,0.0,0.0,1.0,True,35.53820870994248,35.887904632411995,35.565067291259766,34.49250793457031,34.950927734375,35.20054626464844,35.39545822143555,35.565067291259766,35.729896545410156,35.904300689697266,36.12039566040039,36.40769958496094,34.860076904296875,33.763404846191406,34.228477478027344,34.480228424072266,34.68931579589844,34.860076904296875,35.02755355834961,35.20582580566406,35.43429946899414,35.7697639465332,holdout
2025-05-07 09:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,3,35.0,35.0,35.0,35.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.8691218793713706,-0.20000000000000284,-3.664285714285718,2.9477450161559275,0,0.0,0.0,1.0,True,36.238208709942484,36.759570562690904,35.421669006347656,34.062435150146484,34.635250091552734,34.9803581237793,35.2235221862793,35.421669006347656,35.62138366699219,35.83222198486328,36.086402893066406,36.448883056640625,35.146873474121094,33.820579528808594,34.385459899902344,34.71932601928711,34.95990753173828,35.146873474121094,35.338768005371094,35.54437255859375,35.800743103027344,36.19575881958008,holdout
2025-05-07 10:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,4,34.0,35.0,34.0,34.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.7196751453770933,0.0,-2.4642857142857153,2.9477450161559275,0,0.0,0.0,1.0,True,35.03820870994248,35.730098216091505,34.629669189453125,33.07540512084961,33.74595260620117,34.09519577026367,34.39060592651367,34.629669189453125,34.85382843017578,35.110618591308594,35.40420913696289,35.83857727050781,34.27798080444336,32.83074951171875,33.46104431152344,33.79216003417969,34.06028366088867,34.27798080444336,34.486515045166016,34.71631622314453,35.00846862792969,35.46355438232422,holdout
2025-05-07 11:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,5,33.0,35.0,33.0,32.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.5821775124810642,0.10000000000000142,-1.3642857142857139,2.9477450161559275,0,0.0,0.0,1.0,True,33.93820870994248,34.786372503493986,33.4962043762207,31.794607162475586,32.52718734741211,32.938236236572266,33.23329544067383,33.4962043762207,33.745914459228516,34.02293014526367,34.361083984375,34.84170913696289,32.96445846557617,31.41766929626465,32.103065490722656,32.47138977050781,32.73633575439453,32.96445846557617,33.19070816040039,33.440773010253906,33.75349426269531,34.22787857055664,holdout
2025-05-07 12:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,6,32.0,35.0,33.0,31.7,0.25,-0.9914448613738104,-0.13052619222005163,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.4556735833103194,1.3000000000000007,-0.1642857142857146,2.9477450161559275,0,0.0,0.0,1.0,True,32.738208709942484,33.97872562718717,32.18268585205078,30.342121124267578,31.136505126953125,31.556514739990234,31.899112701416016,32.18268585205078,32.45870590209961,32.740211486816406,33.10769271850586,33.6202392578125,31.6476993560791,29.993366241455078,30.72765350341797,31.108787536621094,31.40556526184082,31.6476993560791,31.889402389526367,32.138671875,32.46651840209961,32.95158767700195,holdout
2025-05-07 13:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,7,31.0,35.0,32.0,30.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.3392843498481122,1.1999999999999993,0.735714285714284,2.9477450161559275,0,0.0,0.0,1.0,True,31.83820870994248,33.19130406989426,31.319950103759766,29.350494384765625,30.208145141601562,30.674297332763672,31.009103775024414,31.319950103759766,31.616857528686523,31.921428680419922,32.27614212036133,32.82172775268555,30.859071731567383,29.088520050048828,29.88115882873535,30.3027286529541,30.597179412841797,30.859071731567383,31.119369506835938,31.38991928100586,31.696908950805664,32.21135330200195,holdout
2025-05-07 14:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,8,31.0,35.0,31.0,30.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.2322010856782202,0.5,1.0357142857142847,2.9477450161559275,0,0.0,0.0,1.0,True,31.53820870994248,32.86566945771681,30.92149543762207,28.87445068359375,29.767242431640625,30.24460792541504,30.611764907836914,30.92149543762207,31.21731948852539,31.51499366760254,31.8663272857666,32.412506103515625,30.643476486206055,28.78072738647461,29.61651611328125,30.050662994384766,30.372400283813477,30.643476486206055,30.905838012695312,31.16444206237793,31.462982177734375,31.972124099731445,holdout
2025-05-07 15:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,9,31.0,35.0,31.0,30.4,0.375,-0.7933533402912357,0.6087614290087199,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.1336797265784346,0.6000000000000014,1.1357142857142861,2.9477450161559275,0,0.0,0.0,1.0,True,31.43820870994248,32.89522613847873,30.60771369934082,28.55832862854004,29.444210052490234,29.92810821533203,30.298614501953125,30.60771369934082,30.92400550842285,31.212387084960938,31.55460548400879,32.096458435058594,30.435482025146484,28.542343139648438,29.38690948486328,29.83199691772461,30.155548095703125,30.435482025146484,30.713327407836914,30.975677490234375,31.280040740966797,31.784652709960938,holdout
2025-05-07 16:00:00+00:00,43279099999,2025-05-07 06:00:00+00:00,10,31.0,35.0,28.0,30.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8271893372462497,-0.5619233046832195,-2.3999999999999986,-1.043035700416987,-2.1999999999999993,1.3357142857142854,2.9477450161559275,0,0.0,0.0,1.0,True,31.23820870994248,32.19268097015941,30.32522964477539,28.211076736450195,29.143381118774414,29.637813568115234,30.00822639465332,30.32522964477539,30.622974395751953,30.909257888793945,31.22883415222168,31.76756477355957,30.135251998901367,28.167518615722656,29.054912567138672,29.51198387145996,29.848154067993164,30.135251998901367,30.4042911529541,30.662607192993164,30.96523666381836,31.482906341552734,holdout
