valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-24 07:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,1,29.0,28.2,30.0,29.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.5520266487775953,1.0,-2.147023809523809,1.9608345403606093,0,0.0,0.0,1.0,True,30.034394904458598,29.667707142211768,28.43553352355957,27.539827346801758,27.865333557128906,28.089393615722656,28.27135467529297,28.43553352355957,28.59990692138672,28.778728485107422,28.99040985107422,29.34316062927246,29.23296546936035,27.51287078857422,28.050199508666992,28.492443084716797,28.87799644470215,29.23296546936035,29.579790115356445,29.943012237548828,30.382497787475586,30.95704460144043,development
2025-11-24 08:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,2,30.0,28.2,30.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.5078890349343697,1.5,-1.6470238095238088,1.9608345403606093,0,0.0,0.0,1.0,True,29.534394904458598,29.400234035525223,28.5001220703125,27.378767013549805,27.794660568237305,28.072265625,28.298828125,28.5001220703125,28.69532585144043,28.923044204711914,29.214365005493164,29.645252227783203,29.471216201782227,27.72216033935547,28.28703498840332,28.713163375854492,29.08798599243164,29.471216201782227,29.850421905517578,30.204282760620117,30.615642547607422,31.20045280456543,development
2025-11-24 09:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,3,29.0,28.2,29.2,27.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.46728046984284405,1.3999999999999986,-0.9470238095238095,1.9608345403606093,0,0.0,0.0,1.0,True,28.8343949044586,28.791962095912183,28.453454971313477,27.179218292236328,27.654151916503906,27.97003936767578,28.226795196533203,28.453454971313477,28.67106819152832,28.91657066345215,29.227323532104492,29.70199203491211,29.38216781616211,27.670299530029297,28.266450881958008,28.690242767333984,29.043397903442383,29.38216781616211,29.720094680786133,30.039691925048828,30.421934127807617,31.004911422729492,development
2025-11-24 10:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,4,29.0,28.2,29.0,27.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.4299187863442746,1.6999999999999993,-0.4470238095238095,1.9608345403606093,0,0.0,0.0,1.0,True,28.3343949044586,28.45665577951719,28.316503524780273,26.93975257873535,27.45691680908203,27.79368782043457,28.076505661010742,28.316503524780273,28.546621322631836,28.802173614501953,29.11414909362793,29.60740089416504,29.24917984008789,27.50176429748535,28.134090423583984,28.56630516052246,28.923534393310547,29.24917984008789,29.562652587890625,29.88488006591797,30.26793670654297,30.86502456665039,development
2025-11-24 11:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,5,28.0,28.2,29.0,27.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.3955443781202672,2.0,-0.14702380952380878,1.9608345403606093,0,0.0,0.0,1.0,True,28.034394904458598,28.289997834846,27.95987892150879,26.520809173583984,27.066450119018555,27.427433013916016,27.710590362548828,27.95987892150879,28.19737434387207,28.457427978515625,28.790664672851562,29.29964256286621,28.834402084350586,27.094024658203125,27.73015785217285,28.161991119384766,28.520288467407227,28.834402084350586,29.142879486083984,29.462430953979492,29.84853744506836,30.447208404541016,development
2025-11-24 12:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,6,27.5,28.2,28.6,26.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.3639183958275809,2.200000000000003,0.45297619047619264,1.9608345403606093,0,0.0,0.0,1.0,True,27.434394904458596,27.813289529119942,27.659292221069336,26.15321159362793,26.730417251586914,27.10930633544922,27.41167449951172,27.659292221069336,27.903196334838867,28.166263580322266,28.505340576171875,29.004873275756836,28.379047393798828,26.642520904541016,27.286603927612305,27.719192504882812,28.07805824279785,28.379047393798828,28.683704376220703,28.9995174407959,29.384546279907227,29.9669189453125,development
2025-11-24 13:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,7,28.0,28.2,28.0,25.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.33482108746202904,2.3000000000000007,1.152976190476192,1.9608345403606093,0,0.0,0.0,1.0,True,26.734394904458597,27.206676739740853,27.460445404052734,25.925912857055664,26.516284942626953,26.91106414794922,27.203811645507812,27.460445404052734,27.71014976501465,27.979835510253906,28.314273834228516,28.836164474487305,28.02788543701172,26.30582618713379,26.954627990722656,27.387367248535156,27.728418350219727,28.02788543701172,28.32577896118164,28.641620635986328,29.014453887939453,29.606277465820312,development
2025-11-24 14:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,8,28.0,28.2,28.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.30805027141955593,2.6000000000000014,1.4529761904761926,1.9608345403606093,0,0.0,0.0,1.0,True,26.434394904458596,26.998845572570527,27.255334854125977,25.70863914489746,26.305709838867188,26.706558227539062,26.99875259399414,27.255334854125977,27.502700805664062,27.772991180419922,28.104158401489258,28.62018585205078,27.80670738220215,26.13051414489746,26.763160705566406,27.186416625976562,27.513280868530273,27.80670738220215,28.098526000976562,28.404010772705078,28.769960403442383,29.333995819091797,development
2025-11-24 15:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,9,27.0,28.2,27.6,25.5,0.375,-0.7933533402912357,0.6087614290087199,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.2834199316446095,2.1000000000000014,1.3529761904761912,1.9608345403606093,0,0.0,0.0,1.0,True,26.534394904458598,26.93584750221474,27.11254119873047,25.560516357421875,26.14606285095215,26.559696197509766,26.857118606567383,27.11254119873047,27.36625862121582,27.631975173950195,27.962587356567383,28.487417221069336,27.658767700195312,26.004762649536133,26.618314743041992,27.049095153808594,27.370479583740234,27.658767700195312,27.94479751586914,28.24380111694336,28.604829788208008,29.164464950561523,development
2025-11-24 16:00:00+00:00,43279099999,2025-11-24 06:00:00+00:00,10,27.0,28.2,28.0,25.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6115298757991053,0.7912213413483807,-0.6000000000000014,-0.26075892510424753,2.6000000000000014,1.4529761904761926,1.9608345403606093,0,0.0,0.0,1.0,True,26.434394904458596,26.937115032458063,26.973600387573242,25.38420295715332,25.980236053466797,26.40998649597168,26.71432876586914,26.973600387573242,27.22361946105957,27.48975372314453,27.82010841369629,28.33367919921875,27.58203125,25.952423095703125,26.549869537353516,26.976778030395508,27.293386459350586,27.58203125,27.866348266601562,28.16445541381836,28.5201416015625,29.07082176208496,development
