valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-11 07:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,1,29.0,30.2,29.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.6560799463327827,0.10000000000000142,-4.525595238095235,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 08:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,2,30.0,30.2,30.0,29.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.523667104803106,0.8000000000000007,-4.825595238095236,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 09:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,3,30.6,30.2,30.7,29.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.4018414095285294,1.5,-4.825595238095236,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 10:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,4,29.0,30.2,29.0,28.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.2897563590328212,0.5,-4.1255952380952365,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 11:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,5,28.0,30.2,28.0,26.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.1866331343607992,1.6000000000000014,-2.025595238095235,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 12:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,6,26.5,30.2,26.0,25.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.0917551874827407,0.6000000000000014,-1.0255952380952351,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 13:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,7,25.0,30.2,24.0,24.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7607200913564104,0.6490800741100398,1.8000000000000007,1.0044632623860852,-0.6000000000000014,-0.22559523809523796,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 14:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,8,24.0,30.2,23.0,24.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7607200913564104,0.6490800741100398,1.8000000000000007,0.924150814258666,-1.1000000000000014,0.27440476190476204,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 15:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,9,25.0,30.2,24.0,23.4,0.375,-0.7933533402912357,0.6087614290087199,-0.7607200913564104,0.6490800741100398,1.8000000000000007,0.8502597949338268,0.6000000000000014,0.9744047619047649,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 16:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,10,24.0,30.2,24.0,22.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7607200913564104,0.6490800741100398,1.8000000000000007,0.7822767753127411,1.5,1.8744047619047635,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 17:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,11,23.0,30.2,23.0,21.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7607200913564104,0.6490800741100398,1.8000000000000007,0.7197293778207255,1.1000000000000014,2.474404761904765,3.171374890061195,0,1.0,0.0,0.0,True,train
2024-11-11 18:00:00+00:00,42410099999,2024-11-11 06:00:00+00:00,12,23.2,30.2,23.0,21.5,0.5,-0.13052619222005168,0.9914448613738104,-0.7607200913564104,0.6490800741100398,1.8000000000000007,0.6621829941085965,1.5,2.8744047619047635,3.171374890061195,0,1.0,0.0,0.0,True,train
