valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-27 07:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,1,38.0,37.5,37.0,41.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-2.2081065951103747,-4.600000000000001,-9.126785714285717,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 08:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,2,39.0,37.5,37.0,42.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-2.031556139737473,-5.600000000000001,-10.126785714285717,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 09:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,3,40.5,37.5,39.0,42.2,0.125,-0.6087614290087207,-0.7933533402912352,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.8691218793713706,-3.200000000000003,-9.726785714285718,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 10:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,4,40.0,37.5,39.0,41.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.7196751453770933,-2.3999999999999986,-8.926785714285714,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 11:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,5,40.0,37.5,39.0,39.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.5821775124810642,-0.5,-7.026785714285715,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 12:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,6,39.7,37.5,39.0,39.6,0.25,-0.9914448613738104,-0.13052619222005163,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.4556735833103194,-0.6000000000000014,-7.126785714285717,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 13:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,7,37.0,37.5,37.0,37.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.3392843498481122,-0.7999999999999972,-5.3267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 14:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,8,35.0,37.5,36.0,35.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.2322010856782202,0.6000000000000014,-2.926785714285714,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 15:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,9,33.2,37.5,34.6,33.5,0.375,-0.7933533402912357,0.6087614290087199,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.1336797265784346,1.1000000000000014,-1.0267857142857153,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 16:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,10,33.0,37.5,34.0,33.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-1.043035700416987,0.7000000000000028,-0.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 17:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,11,32.0,37.5,33.0,33.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-0.9596391704276331,-0.3999999999999986,-0.9267857142857139,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 18:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,12,33.2,37.5,32.6,33.3,0.5,-0.13052619222005168,0.9914448613738104,0.5751899607119775,-0.8180198708443175,-2.3999999999999986,-0.882910658811461,-0.6999999999999957,-0.8267857142857125,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 19:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,13,32.0,37.5,33.0,32.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.8123170202561808,0.3999999999999986,-0.12678571428571672,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 20:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,14,32.0,37.5,33.0,32.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.747367737395034,0.8999999999999986,0.3732142857142833,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 21:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,15,31.2,37.5,32.5,32.0,0.625,0.6087614290087207,0.7933533402912352,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.6876115124644558,0.5,0.4732142857142847,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 22:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,16,31.0,37.5,32.0,31.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.6326331314777439,0.3000000000000007,0.7732142857142854,2.5600286739066984,0,0.0,0.0,1.0,True,train
2024-05-27 23:00:00+00:00,43279099999,2024-05-27 06:00:00+00:00,17,31.0,37.5,32.0,31.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.5610336262283677,-0.8277930117131022,-2.3999999999999986,-0.5820505791255565,0.6999999999999993,1.173214285714284,2.5600286739066984,0,0.0,0.0,1.0,True,train
