valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-17 07:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,1,31.0,29.0,30.0,31.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.2880621804810513,-1.5,-3.6190476190476204,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 08:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,2,31.0,29.0,29.0,32.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.1850744148468586,-3.6000000000000014,-4.719047619047622,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 09:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,3,32.0,29.0,30.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.0903210962999657,-2.299999999999997,-4.419047619047618,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 10:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,4,33.0,29.0,30.0,31.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.003143834803304,-1.8999999999999986,-4.019047619047619,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 11:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,5,32.0,29.0,30.0,31.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.9229368822806203,-1.6000000000000014,-3.719047619047622,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 12:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,6,31.0,29.0,28.0,29.4,0.25,-0.9914448613738104,-0.13052619222005163,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.849142923597686,-1.3999999999999986,-1.519047619047619,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 13:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,7,29.0,29.0,27.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.7812492040780651,-1.0,-0.1190476190476204,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 14:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,8,28.0,29.0,26.0,27.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.718783966645628,-1.1000000000000014,0.7809523809523782,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 15:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,9,26.0,29.0,26.0,26.6,0.375,-0.7933533402912357,0.6087614290087199,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.6613131738374199,-0.6000000000000014,1.2809523809523782,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 16:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,10,25.0,29.0,25.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.6084374919099088,-0.1999999999999993,2.6809523809523803,3.7817694331293485,0,1.0,0.0,0.0,True,train
2024-04-17 17:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,11,25.0,29.0,25.0,24.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.5597895160827857,0.8000000000000007,3.6809523809523803,3.7817694331293485,0,1.0,0.0,0.0,True,train
