valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-02-24 07:00:00+00:00,31.0,31.0,False,2026-02-24 07:00:00+00:00,0
2026-02-24 08:00:00+00:00,31.0,31.0,False,2026-02-24 08:00:00+00:00,0
2026-02-24 09:00:00+00:00,32.2,32.2,False,2026-02-24 09:00:00+00:00,0
2026-02-24 10:00:00+00:00,31.0,31.0,False,2026-02-24 10:00:00+00:00,0
2026-02-24 11:00:00+00:00,30.0,30.0,False,2026-02-24 11:00:00+00:00,0
2026-02-24 12:00:00+00:00,30.0,30.0,False,2026-02-24 12:00:00+00:00,0
2026-02-24 13:00:00+00:00,28.0,28.0,False,2026-02-24 13:00:00+00:00,0
2026-02-24 14:00:00+00:00,28.0,28.0,False,2026-02-24 14:00:00+00:00,0
2026-02-24 15:00:00+00:00,27.0,27.0,False,2026-02-24 15:00:00+00:00,0
2026-02-24 16:00:00+00:00,27.0,27.0,False,2026-02-24 16:00:00+00:00,0
2026-02-24 17:00:00+00:00,27.0,27.0,False,2026-02-24 17:00:00+00:00,0
2026-02-24 18:00:00+00:00,,27.0,True,2026-02-24 17:00:00+00:00,1
2026-02-24 19:00:00+00:00,26.0,26.0,False,2026-02-24 19:00:00+00:00,0
2026-02-24 20:00:00+00:00,26.0,26.0,False,2026-02-24 20:00:00+00:00,0
2026-02-24 21:00:00+00:00,25.5,25.5,False,2026-02-24 21:00:00+00:00,0
2026-02-24 22:00:00+00:00,26.0,26.0,False,2026-02-24 22:00:00+00:00,0
2026-02-24 23:00:00+00:00,26.0,26.0,False,2026-02-24 23:00:00+00:00,0
2026-02-25 00:00:00+00:00,24.5,24.5,False,2026-02-25 00:00:00+00:00,0
2026-02-25 01:00:00+00:00,25.0,25.0,False,2026-02-25 01:00:00+00:00,0
2026-02-25 02:00:00+00:00,25.0,25.0,False,2026-02-25 02:00:00+00:00,0
2026-02-25 03:00:00+00:00,26.5,26.5,False,2026-02-25 03:00:00+00:00,0
2026-02-25 04:00:00+00:00,29.0,29.0,False,2026-02-25 04:00:00+00:00,0
2026-02-25 05:00:00+00:00,29.0,29.0,False,2026-02-25 05:00:00+00:00,0
2026-02-25 06:00:00+00:00,30.2,30.2,False,2026-02-25 06:00:00+00:00,0
2026-02-25 07:00:00+00:00,30.0,30.0,False,2026-02-25 07:00:00+00:00,0
2026-02-25 08:00:00+00:00,31.0,31.0,False,2026-02-25 08:00:00+00:00,0
2026-02-25 09:00:00+00:00,32.0,32.0,False,2026-02-25 09:00:00+00:00,0
2026-02-25 10:00:00+00:00,31.0,31.0,False,2026-02-25 10:00:00+00:00,0
2026-02-25 11:00:00+00:00,30.0,30.0,False,2026-02-25 11:00:00+00:00,0
2026-02-25 12:00:00+00:00,29.5,29.5,False,2026-02-25 12:00:00+00:00,0
2026-02-25 13:00:00+00:00,28.0,28.0,False,2026-02-25 13:00:00+00:00,0
2026-02-25 14:00:00+00:00,27.0,27.0,False,2026-02-25 14:00:00+00:00,0
2026-02-25 15:00:00+00:00,26.7,26.7,False,2026-02-25 15:00:00+00:00,0
2026-02-25 16:00:00+00:00,27.0,27.0,False,2026-02-25 16:00:00+00:00,0
2026-02-25 17:00:00+00:00,27.0,27.0,False,2026-02-25 17:00:00+00:00,0
