valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-08 07:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,1,34.0,33.0,33.0,33.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.368017765851728,-0.5,-6.7261904761904745,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 08:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,2,34.0,33.0,33.0,34.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.3385926899562445,-1.2000000000000028,-7.426190476190477,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 09:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,3,36.0,33.0,34.0,34.6,0.125,-0.6087614290087207,-0.7933533402912352,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.31152031322856083,-0.6000000000000014,-7.826190476190476,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 10:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,4,35.0,33.0,35.0,34.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.28661252422951466,0.20000000000000284,-8.026190476190472,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 11:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,5,35.0,33.0,34.0,34.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.26369625208017655,-0.5,-7.7261904761904745,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 12:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,6,33.0,33.0,32.0,32.7,0.25,-0.9914448613738104,-0.13052619222005163,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.2426122638850525,-0.7000000000000028,-5.926190476190477,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 13:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,7,31.0,33.0,28.0,28.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.22321405830801805,-0.6999999999999993,-1.9261904761904738,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 14:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,8,28.0,33.0,27.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.20536684761303609,0.0,-0.2261904761904745,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 15:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,9,27.0,33.0,26.0,25.5,0.375,-0.7933533402912357,0.6087614290087199,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.1889466210964052,0.5,1.2738095238095255,5.485589759664668,0,0.0,1.0,0.0,True,train
2025-03-08 16:00:00+00:00,43128599999,2025-03-08 06:00:00+00:00,10,,33.0,25.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9066860720977985,0.4218060770826634,0.3999999999999986,0.17383928340283067,0.8999999999999986,2.673809523809524,5.485589759664668,0,0.0,1.0,0.0,False,train
