valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-24 07:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,1,31.0,30.0,32.0,32.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.7480843877957128,-0.10000000000000142,-4.576190476190476,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 08:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,2,32.0,30.0,32.0,32.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.6083152772921656,-0.29999999999999716,-4.776190476190472,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 09:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,3,32.0,30.0,32.0,31.8,0.125,-0.6087614290087207,-0.7933533402912352,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.4797214878356681,0.1999999999999993,-4.276190476190475,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 10:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,4,31.0,30.0,31.0,31.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.3614094900901985,-0.3000000000000007,-3.776190476190475,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 11:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,5,30.0,30.0,30.0,30.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.2525571973808423,-0.1999999999999993,-2.676190476190474,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 12:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,6,29.0,30.0,29.0,28.8,0.25,-0.9914448613738104,-0.13052619222005163,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.1524082534540026,0.1999999999999993,-1.2761904761904752,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 13:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,7,28.0,30.0,28.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-1.0602667769630887,0.3000000000000007,-0.1761904761904738,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 14:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,8,28.0,30.0,28.0,27.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-0.9754925261619241,0.6999999999999993,0.2238095238095248,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 15:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,9,28.0,30.0,28.0,27.1,0.375,-0.7933533402912357,0.6087614290087199,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-0.8974964502079272,0.8999999999999986,0.4238095238095241,2.3092783374702357,0,0.0,0.0,1.0,True,train
2025-02-24 16:00:00+00:00,43279099999,2025-02-24 06:00:00+00:00,10,28.0,30.0,27.0,26.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8009803309782905,0.5986906625177214,-1.8999999999999986,-0.825736596163448,0.1999999999999993,0.7238095238095248,2.3092783374702357,0,0.0,0.0,1.0,True,train
