valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-28 07:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,1,37.0,35.0,38.0,37.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9039461929224011,-0.42764620926777464,-1.5,-1.380066621943985,0.7999999999999972,-6.473809523809528,4.19708286017174,0,0.0,1.0,0.0,True,37.59880715705766,36.882887452913366,36.28330612182617,35.34132766723633,35.77246856689453,35.9828987121582,36.118553161621094,36.28330612182617,36.4554328918457,36.61414337158203,36.78380584716797,37.04636001586914,36.49323272705078,35.34920120239258,35.85646057128906,36.122779846191406,36.291080474853516,36.49323272705078,36.69752883911133,36.88579177856445,37.114471435546875,37.490631103515625,holdout
2026-04-28 08:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,2,37.0,35.0,38.0,38.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9039461929224011,-0.42764620926777464,-1.5,-1.2697225873359212,-0.10000000000000142,-7.373809523809527,4.19708286017174,0,0.0,1.0,0.0,True,38.498807157057655,37.532889478978234,37.105995178222656,35.76719665527344,36.37049102783203,36.70341491699219,36.908687591552734,37.105995178222656,37.307804107666016,37.50592041015625,37.7331428527832,38.0617790222168,37.319419860839844,35.75120162963867,36.45576477050781,36.84109115600586,37.093605041503906,37.319419860839844,37.553466796875,37.80422592163086,38.10133743286133,38.57465744018555,holdout
2026-04-28 09:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,3,37.0,35.0,39.0,38.7,0.125,-0.6087614290087207,-0.7933533402912352,0.9039461929224011,-0.42764620926777464,-1.5,-1.1682011746071073,0.29999999999999716,-7.973809523809528,4.19708286017174,0,0.0,1.0,0.0,True,39.09880715705766,38.23589051601057,37.533424377441406,35.643821716308594,36.457950592041016,36.955204010009766,37.27886199951172,37.533424377441406,37.77574920654297,38.0266227722168,38.3145637512207,38.71657180786133,37.768795013427734,35.62645721435547,36.53788375854492,37.11430358886719,37.48984909057617,37.768795013427734,38.036773681640625,38.32152557373047,38.65998077392578,39.19615936279297,holdout
2026-04-28 10:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,4,38.0,35.0,38.0,38.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9039461929224011,-0.42764620926777464,-1.5,-1.074796965860684,-0.10000000000000142,-7.373809523809527,4.19708286017174,0,0.0,1.0,0.0,True,38.498807157057655,37.639981892444105,36.81031799316406,34.343204498291016,35.350826263427734,35.99998092651367,36.495887756347656,36.81031799316406,37.08340072631836,37.44040298461914,37.7849006652832,38.31428909301758,37.179931640625,34.48862075805664,35.567508697509766,36.309932708740234,36.8556022644043,37.179931640625,37.46556854248047,37.81383514404297,38.19547653198242,38.80716323852539,holdout
2026-04-28 11:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,5,37.0,35.0,32.0,36.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9039461929224011,-0.42764620926777464,-1.5,-0.9888609453006656,-4.899999999999999,-6.173809523809524,4.19708286017174,0,0.0,1.0,0.0,True,37.29880715705765,35.366250238947906,34.73409652709961,31.606691360473633,32.799720764160156,33.58299255371094,34.22251892089844,34.73409652709961,35.23094177246094,35.712398529052734,36.25836181640625,37.006736755371094,35.68523406982422,32.58315658569336,33.78724670410156,34.63199996948242,35.27532196044922,35.68523406982422,36.07212448120117,36.48224639892578,36.956356048583984,37.6641960144043,holdout
2026-04-28 12:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,6,33.0,35.0,26.0,34.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9039461929224011,-0.42764620926777464,-1.5,-0.9097959895689501,-8.799999999999997,-4.073809523809523,4.19708286017174,0,0.0,1.0,0.0,True,35.19880715705765,32.494995274454574,31.821584701538086,27.88844871520996,29.26456069946289,30.167261123657227,31.0071964263916,31.821584701538086,32.615238189697266,33.32088088989258,34.12709426879883,35.12385177612305,33.496604919433594,30.01289176940918,31.267009735107422,32.1407585144043,32.90504455566406,33.496604919433594,34.06365203857422,34.58904266357422,35.21373748779297,36.065818786621094,holdout
2026-04-28 13:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,7,31.0,35.0,30.0,31.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9039461929224011,-0.42764620926777464,-1.5,-0.8370527186550707,-1.8999999999999986,-1.173809523809524,4.19708286017174,0,0.0,1.0,0.0,True,32.29880715705765,31.642855282268034,30.282350540161133,26.224929809570312,27.644439697265625,28.57390022277832,29.39417266845703,30.282350540161133,31.147193908691406,31.948299407958984,32.7785530090332,33.88515090942383,31.71493911743164,28.350013732910156,29.60784912109375,30.423166275024414,31.096033096313477,31.71493911743164,32.32124710083008,32.88785171508789,33.49675750732422,34.40300750732422,holdout
2026-04-28 14:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,8,,35.0,30.0,31.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9039461929224011,-0.42764620926777464,-1.5,-0.770125678548888,-1.1000000000000014,-0.3738095238095269,4.19708286017174,0,0.0,1.0,0.0,False,31.498807157057655,31.116925677213274,29.80729103088379,26.326196670532227,27.600364685058594,28.39614486694336,29.11067771911621,29.80729103088379,30.48084259033203,31.149045944213867,31.918359756469727,32.945255279541016,30.757999420166016,27.757551193237305,28.883865356445312,29.59316635131836,30.212804794311523,30.757999420166016,31.292007446289062,31.81184959411621,32.40911865234375,33.280540466308594,holdout
2026-04-28 15:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,9,26.0,35.0,30.0,30.0,0.375,-0.7933533402912357,0.6087614290087199,0.9039461929224011,-0.42764620926777464,-1.5,-0.708549829111522,0.0,0.7261904761904745,4.19708286017174,0,0.0,1.0,0.0,True,30.398807157057654,30.38366851666167,29.200929641723633,26.340354919433594,27.426990509033203,28.121749877929688,28.709850311279297,29.200929641723633,29.707998275756836,30.23431396484375,30.888341903686523,31.806581497192383,29.96184539794922,27.393308639526367,28.365421295166016,29.003509521484375,29.527307510375977,29.96184539794922,30.39230728149414,30.82340431213379,31.36485481262207,32.16871643066406,holdout
2026-04-28 16:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,10,26.0,35.0,30.0,29.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9039461929224011,-0.42764620926777464,-1.5,-0.6518973127606174,0.8999999999999986,1.626190476190473,4.19708286017174,0,0.0,1.0,0.0,True,29.498807157057655,29.769346733318027,28.83019256591797,26.238361358642578,27.17791175842285,27.81551170349121,28.357662200927734,28.83019256591797,29.265344619750977,29.773359298706055,30.364709854125977,31.25238609313965,29.05175018310547,26.516433715820312,27.431243896484375,28.039432525634766,28.58999252319336,29.05175018310547,29.499879837036133,29.96814727783203,30.522113800048828,31.364965438842773,holdout
2026-04-28 17:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,11,28.0,35.0,29.0,28.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9039461929224011,-0.42764620926777464,-1.5,-0.5997744815172711,0.10000000000000142,1.826190476190476,4.19708286017174,0,0.0,1.0,0.0,True,29.298807157057652,29.345666537633928,28.59760856628418,26.100486755371094,27.01828384399414,27.629802703857422,28.13135528564453,28.59760856628418,29.02533721923828,29.50319480895996,30.074846267700195,30.901622772216797,28.827407836914062,26.577518463134766,27.440336227416992,27.979042053222656,28.42243194580078,28.827407836914062,29.19514274597168,29.593097686767578,30.0926513671875,30.844371795654297,holdout
2026-04-28 18:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,12,28.0,35.0,28.0,28.2,0.5,-0.13052619222005168,0.9914448613738104,0.9039461929224011,-0.42764620926777464,-1.5,-0.5518191617571635,-0.1999999999999993,2.526190476190475,4.19708286017174,0,0.0,1.0,0.0,True,28.598807157057653,28.593267530412387,27.958871841430664,25.610660552978516,26.48531723022461,27.048046112060547,27.518310546875,27.958871841430664,28.379610061645508,28.864192962646484,29.39377212524414,30.15460968017578,28.157062530517578,26.010953903198242,26.85165023803711,27.35478973388672,27.776859283447266,28.157062530517578,28.53018569946289,28.943208694458008,29.415664672851562,30.142736434936523,holdout
2026-04-28 19:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,13,27.0,35.0,28.0,27.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8964562582905575,-0.44313223418263453,-1.5,-0.5076981376601133,0.3000000000000007,3.026190476190475,4.19708286017174,0,0.0,1.0,0.0,True,28.098807157057653,28.226625006337066,27.622356414794922,25.346485137939453,26.189273834228516,26.744949340820312,27.19430923461914,27.622356414794922,28.026103973388672,28.462488174438477,28.947425842285156,29.6447696685791,27.711395263671875,25.63253402709961,26.441301345825195,26.92667579650879,27.333444595336914,27.711395263671875,28.06740951538086,28.434024810791016,28.884735107421875,29.584674835205078,holdout
2026-04-28 20:00:00+00:00,43128599999,2026-04-28 06:00:00+00:00,14,26.0,35.0,27.0,26.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8964562582905575,-0.44313223418263453,-1.5,-0.46710483587189655,0.10000000000000142,3.826190476190476,4.19708286017174,0,0.0,1.0,0.0,True,27.298807157057652,27.410941503810612,27.26984405517578,25.05695343017578,25.905288696289062,26.44108772277832,26.877742767333984,27.26984405517578,27.664987564086914,28.098770141601562,28.522321701049805,29.285018920898438,27.20707893371582,25.155609130859375,25.98245620727539,26.460269927978516,26.853580474853516,27.20707893371582,27.555282592773438,27.952560424804688,28.38068389892578,29.159940719604492,holdout
