valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-09 07:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,1,33.0,31.0,29.0,33.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8073707443023492,-0.5900444739548627,-1.5,-1.380066621943985,-4.100000000000001,-6.510714285714286,3.012534048696848,0,1.0,0.0,0.0,True,33.639471440750214,33.235939226007346,31.29922866821289,30.248003005981445,30.708171844482422,30.962329864501953,31.134998321533203,31.29922866821289,31.46994400024414,31.625469207763672,31.797069549560547,32.06253433227539,31.4981689453125,30.345706939697266,30.82124137878418,31.10525894165039,31.303733825683594,31.4981689453125,31.695688247680664,31.886930465698242,32.10484313964844,32.45986557006836,holdout
2025-05-09 08:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,2,33.0,31.0,30.0,33.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8073707443023492,-0.5900444739548627,-1.5,-1.2697225873359212,-3.3999999999999986,-6.810714285714283,3.012534048696848,0,1.0,0.0,0.0,True,33.93947144075021,33.756106393676816,31.75237464904785,30.317218780517578,30.943178176879883,31.295766830444336,31.54914093017578,31.75237464904785,31.953907012939453,32.167911529541016,32.41170120239258,32.759986877441406,32.009864807128906,30.463321685791016,31.097347259521484,31.47850799560547,31.766023635864258,32.009864807128906,32.25193405151367,32.51055908203125,32.81910705566406,33.28416442871094,holdout
2025-05-09 09:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,3,33.0,31.0,30.0,33.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8073707443023492,-0.5900444739548627,-1.5,-1.1682011746071073,-3.200000000000003,-6.6107142857142875,3.012534048696848,0,1.0,0.0,0.0,True,33.739471440750215,33.688878843546306,31.580537796020508,29.90715980529785,30.62738609313965,31.031749725341797,31.324399948120117,31.580537796020508,31.843624114990234,32.08338928222656,32.355995178222656,32.76752853393555,31.90849494934082,30.103111267089844,30.84518814086914,31.286727905273438,31.613584518432617,31.90849494934082,32.213111877441406,32.5041618347168,32.846248626708984,33.39025115966797,holdout
2025-05-09 10:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,4,31.0,31.0,30.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8073707443023492,-0.5900444739548627,-1.5,-1.074796965860684,-2.8999999999999986,-6.310714285714283,3.012534048696848,0,1.0,0.0,0.0,True,33.43947144075021,33.55651451878193,31.33458709716797,29.464969635009766,30.277597427368164,30.70359992980957,31.0433349609375,31.33458709716797,31.61154556274414,31.899436950683594,32.21597671508789,32.67805480957031,31.667823791503906,29.69422149658203,30.51643180847168,30.97972869873047,31.346088409423828,31.667823791503906,31.97840690612793,32.31538772583008,32.700706481933594,33.2966423034668,holdout
2025-05-09 11:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,5,31.0,31.0,29.0,31.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8073707443023492,-0.5900444739548627,-1.5,-0.9888609453006656,-2.3999999999999986,-4.810714285714283,3.012534048696848,0,1.0,0.0,0.0,True,31.93947144075021,32.28095239482717,30.88275146484375,28.902990341186523,29.766674041748047,30.22812271118164,30.579158782958984,30.88275146484375,31.163705825805664,31.472614288330078,31.82979965209961,32.34544372558594,31.020463943481445,28.98038101196289,29.833871841430664,30.31801414489746,30.688264846801758,31.020463943481445,31.33954620361328,31.69109344482422,32.10563659667969,32.739646911621094,holdout
2025-05-09 12:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,6,30.0,31.0,28.0,30.3,0.25,-0.9914448613738104,-0.13052619222005163,0.8073707443023492,-0.5900444739548627,-1.5,-0.9097959895689501,-2.3000000000000007,-3.7107142857142854,3.012534048696848,0,1.0,0.0,0.0,True,30.839471440750213,31.3227625325328,29.88463592529297,27.835371017456055,28.73883056640625,29.2073974609375,29.578235626220703,29.88463592529297,30.18003273010254,30.5076961517334,30.915502548217773,31.475284576416016,30.01667022705078,27.95594596862793,28.816850662231445,29.298139572143555,29.68549346923828,30.01667022705078,30.343578338623047,30.705293655395508,31.159587860107422,31.817697525024414,holdout
2025-05-09 13:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,7,29.0,31.0,28.0,28.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8073707443023492,-0.5900444739548627,-1.5,-0.8370527186550707,-0.8000000000000007,-2.2107142857142854,3.012534048696848,0,1.0,0.0,0.0,True,29.339471440750213,30.261573118477543,28.883054733276367,26.809444427490234,27.737720489501953,28.225875854492188,28.566667556762695,28.883054733276367,29.205562591552734,29.55983543395996,29.972087860107422,30.562196731567383,28.98165512084961,26.9066219329834,27.78815460205078,28.27703094482422,28.64713478088379,28.98165512084961,29.328752517700195,29.70872688293457,30.1513729095459,30.82803726196289,holdout
2025-05-09 14:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,8,28.0,31.0,27.0,28.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8073707443023492,-0.5900444739548627,-1.5,-0.770125678548888,-1.3999999999999986,-1.8107142857142833,3.012534048696848,0,1.0,0.0,0.0,True,28.93947144075021,29.84323795418027,27.850950241088867,25.764429092407227,26.68403434753418,27.18360137939453,27.529863357543945,27.850950241088867,28.16345977783203,28.522274017333984,28.949899673461914,29.554410934448242,28.072179794311523,25.973230361938477,26.8489990234375,27.351451873779297,27.726102828979492,28.072179794311523,28.411346435546875,28.78338050842285,29.234621047973633,29.908496856689453,holdout
2025-05-09 15:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,9,28.0,31.0,27.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.8073707443023492,-0.5900444739548627,-1.5,-0.708549829111522,-1.0,-1.4107142857142847,3.012534048696848,0,1.0,0.0,0.0,True,28.539471440750212,29.624533879105286,26.519569396972656,24.4431095123291,25.353281021118164,25.855628967285156,26.21012306213379,26.519569396972656,26.83858299255371,27.198747634887695,27.638427734375,28.27645492553711,27.018512725830078,24.920698165893555,25.7851619720459,26.299631118774414,26.683156967163086,27.018512725830078,27.36043357849121,27.733455657958984,28.187667846679688,28.8883113861084,holdout
2025-05-09 16:00:00+00:00,42410099999,2025-05-09 06:00:00+00:00,10,28.0,31.0,26.0,27.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8073707443023492,-0.5900444739548627,-1.5,-0.6518973127606174,-1.1999999999999993,-0.610714285714284,3.012534048696848,0,1.0,0.0,0.0,True,27.73947144075021,28.863617960784634,25.916505813598633,23.859806060791016,24.743440628051758,25.243728637695312,25.60137367248535,25.916505813598633,26.236223220825195,26.601423263549805,27.03402328491211,27.665016174316406,26.355587005615234,24.28833770751953,25.12322998046875,25.630964279174805,26.01197052001953,26.355587005615234,26.69599151611328,27.071090698242188,27.526254653930664,28.22916603088379,holdout
