valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-02 07:00:00+00:00,31.9,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,31
2025-05-02 08:00:00+00:00,30.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,32
2025-05-02 09:00:00+00:00,29.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,33
2025-05-02 10:00:00+00:00,28.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,34
2025-05-02 11:00:00+00:00,27.6,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,35
2025-05-02 12:00:00+00:00,26.4,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,36
2025-05-02 13:00:00+00:00,25.3,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,37
2025-05-02 14:00:00+00:00,24.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,38
2025-05-02 15:00:00+00:00,24.5,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,39
2025-05-02 16:00:00+00:00,24.4,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,40
2025-05-02 17:00:00+00:00,23.9,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,41
2025-05-02 18:00:00+00:00,23.0,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,42
2025-05-02 19:00:00+00:00,23.1,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,43
2025-05-02 20:00:00+00:00,23.1,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,44
2025-05-02 21:00:00+00:00,22.9,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,45
2025-05-02 22:00:00+00:00,22.2,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,46
2025-05-02 23:00:00+00:00,21.7,2025-05-01 06:00:00+00:00,2025-05-01 00:00:00+00:00,47
