valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-12 07:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,1,35.0,34.0,32.0,33.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9335418911179212,0.35846832151248087,1.2000000000000028,1.1040532975551907,-1.7999999999999972,-7.353571428571424,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 08:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,2,35.0,34.0,33.0,34.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9335418911179212,0.35846832151248087,1.2000000000000028,1.0157780698687393,-1.6000000000000014,-8.153571428571428,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 09:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,3,35.0,34.0,33.0,34.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.9345609396856881,-1.8999999999999986,-8.453571428571426,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 10:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,4,35.0,34.0,32.0,34.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.8598375726885492,-2.799999999999997,-8.353571428571424,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 11:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,5,35.0,34.0,32.0,34.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.7910887562405344,-2.1000000000000014,-7.6535714285714285,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 12:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,6,34.0,34.0,31.0,32.7,0.25,-0.9914448613738104,-0.13052619222005163,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.7278367916551618,-1.7000000000000028,-6.25357142857143,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 13:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,7,32.0,34.0,29.0,30.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.6696421749240581,-1.0,-3.553571428571427,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 14:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,8,29.0,34.0,27.0,27.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.6161005428391119,-0.8999999999999986,-1.4535714285714256,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 15:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,9,27.0,34.0,26.0,26.5,0.375,-0.7933533402912357,0.6087614290087199,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.566839863289219,-0.5,-0.05357142857142705,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 16:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,10,26.0,34.0,25.0,25.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.5215178502084951,-0.6999999999999993,0.7464285714285737,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 17:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,11,26.0,34.0,24.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.47981958521381796,-0.5,1.946428571428573,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 18:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,12,26.0,34.0,23.0,23.5,0.5,-0.13052619222005168,0.9914448613738104,0.9335418911179212,0.35846832151248087,1.2000000000000028,0.44145532940573184,-0.5,2.946428571428573,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 19:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,13,25.0,34.0,23.0,23.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9395699859530622,0.342356891994542,1.2000000000000028,0.4061585101280916,0.0,3.446428571428573,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 20:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,14,24.0,34.0,22.0,23.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9395699859530622,0.342356891994542,1.2000000000000028,0.37368386869751813,-1.5,2.946428571428573,5.083538944207953,0,0.0,1.0,0.0,True,train
2025-03-12 21:00:00+00:00,43128599999,2025-03-12 06:00:00+00:00,15,,34.0,20.0,22.9,0.625,0.6087614290087207,0.7933533402912352,0.9395699859530622,0.342356891994542,1.2000000000000028,0.3438057562322289,-2.8999999999999986,3.5464285714285744,5.083538944207953,0,0.0,1.0,0.0,False,train
