valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-09-24 07:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,1,34.0,34.5,35.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.5640755048698523,1.2999999999999972,-2.8702380952381006,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 08:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,2,,34.5,35.0,33.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.4390189323140463,1.1000000000000014,-3.0702380952380963,2.8370541295130143,0,0.0,0.0,1.0,False,train
2024-09-24 09:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,3,34.6,34.5,36.2,33.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.3239613312213905,2.5,-2.8702380952381006,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 10:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,4,34.0,34.5,35.0,31.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.2181032279754438,3.6999999999999993,-0.47023809523809845,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 11:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,5,26.0,34.5,33.0,30.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.1207090713407564,2.3999999999999986,0.22976190476190084,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 12:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,6,26.7,34.5,31.2,30.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,1.0311021215114786,0.8000000000000007,0.4297619047619037,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 13:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,7,27.0,34.5,31.0,29.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.9486597478090817,1.5,1.3297619047619023,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 14:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,8,28.0,34.5,31.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.8728091023554079,1.8000000000000007,1.629761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 15:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,9,27.5,34.5,30.0,27.8,0.375,-0.7933533402912357,0.6087614290087199,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.8030231396597263,2.1999999999999993,3.0297619047619015,2.8370541295130143,0,0.0,0.0,1.0,True,train
2024-09-24 16:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,10,28.0,34.5,31.0,25.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9928872135356962,-0.11905873003404988,1.7000000000000028,0.7388169544620342,5.5,5.329761904761902,2.8370541295130143,0,0.0,0.0,1.0,True,train
