valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-03 07:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,1,35.0,34.0,34.0,35.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.736035531703456,-1.6000000000000014,-6.094047619047622,4.01336609672029,0,0.0,1.0,0.0,True,35.7192125984252,36.10676215587562,34.923221588134766,33.92634963989258,34.33610916137695,34.573116302490234,34.754241943359375,34.923221588134766,35.09449768066406,35.25107955932617,35.420684814453125,35.618560791015625,35.12010955810547,34.18696212768555,34.55071258544922,34.77876663208008,34.95418930053711,35.12010955810547,35.2844123840332,35.434207916259766,35.609134674072266,35.83458709716797,holdout
2025-05-03 08:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,2,36.0,34.0,34.0,35.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.677185379912489,-1.7999999999999972,-6.294047619047618,4.01336609672029,0,0.0,1.0,0.0,True,35.9192125984252,36.318230293957605,35.5239372253418,34.239295959472656,34.77846908569336,35.08591079711914,35.3247184753418,35.5239372253418,35.71338653564453,35.92415237426758,36.15507888793945,36.40857696533203,35.829345703125,34.688438415527344,35.149898529052734,35.42493438720703,35.64225387573242,35.829345703125,36.00865936279297,36.20037841796875,36.41230773925781,36.685455322265625,holdout
2025-05-03 09:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,3,37.0,34.0,36.0,36.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.6230406264571217,-0.20000000000000284,-6.694047619047623,4.01336609672029,0,0.0,1.0,0.0,True,36.3192125984252,37.12809369622765,36.13771057128906,34.56425094604492,35.219390869140625,35.607662200927734,35.89508056640625,36.13771057128906,36.377323150634766,36.60637664794922,36.858726501464844,37.15879440307617,36.493812561035156,35.14407730102539,35.697288513183594,36.029510498046875,36.27775955200195,36.493812561035156,36.70934295654297,36.91135787963867,37.12861251831055,37.43651580810547,holdout
2025-05-03 10:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,4,37.0,34.0,36.0,36.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.5732250484590293,0.0,-6.49404761904762,4.01336609672029,0,0.0,1.0,0.0,True,36.1192125984252,37.05850981751835,36.2246208190918,34.338043212890625,35.10137176513672,35.52324295043945,35.924800872802734,36.2246208190918,36.48798751831055,36.79502868652344,37.087669372558594,37.47146987915039,36.662052154541016,35.08929443359375,35.736175537109375,36.084068298339844,36.40650177001953,36.662052154541016,36.89495849609375,37.14798355102539,37.40348815917969,37.7691535949707,holdout
2025-05-03 11:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,5,,34.0,35.0,35.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.5273925041603531,-0.7999999999999972,-6.294047619047618,4.01336609672029,0,0.0,1.0,0.0,False,35.9192125984252,36.78721721271284,35.6567268371582,33.54886245727539,34.40443420410156,34.90149688720703,35.31537628173828,35.6567268371582,35.96800231933594,36.30873489379883,36.69222640991211,37.19430923461914,36.014862060546875,34.27690124511719,34.996585845947266,35.40237045288086,35.737464904785156,36.014862060546875,36.27326583862305,36.55949401855469,36.875633239746094,37.30975341796875,holdout
2025-05-03 12:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,6,31.0,34.0,35.0,33.7,0.25,-0.9914448613738104,-0.13052619222005163,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.485224527770105,1.2999999999999972,-4.194047619047623,4.01336609672029,0,0.0,1.0,0.0,True,33.8192125984252,35.244256113859535,34.17707061767578,31.831832885742188,32.77618408203125,33.327880859375,33.79257583618164,34.17707061767578,34.534873962402344,34.92544174194336,35.4033317565918,36.03298568725586,34.048858642578125,32.11856460571289,32.901947021484375,33.37538146972656,33.741859436035156,34.048858642578125,34.34477996826172,34.65740966796875,35.04362487792969,35.57708740234375,holdout
2025-05-03 13:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,7,29.0,34.0,31.0,30.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.4464281166160361,0.1999999999999993,-1.2940476190476211,4.01336609672029,0,0.0,1.0,0.0,True,30.919212598425197,32.2261958702467,32.10662078857422,29.57086181640625,30.58071517944336,31.175430297851562,31.655223846435547,32.10662078857422,32.53853988647461,32.99940872192383,33.52290725708008,34.24870300292969,31.430017471313477,29.08498764038086,29.97296714782715,30.515663146972656,30.970582962036133,31.430017471313477,31.8798770904541,32.33382797241211,32.787803649902344,33.4364013671875,holdout
2025-05-03 14:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,8,29.0,34.0,29.0,28.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.41073369522607217,0.3000000000000007,0.8059523809523803,4.01336609672029,0,0.0,1.0,0.0,True,28.819212598425196,30.25274201529306,29.905208587646484,26.874927520751953,28.03363800048828,28.743896484375,29.32225799560547,29.905208587646484,30.48253059387207,31.039047241210938,31.669479370117188,32.55059814453125,28.92186164855957,26.325817108154297,27.308025360107422,27.916501998901367,28.41267967224121,28.92186164855957,29.424152374267578,29.898597717285156,30.413732528686523,31.138145446777344,holdout
2025-05-03 15:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,9,28.0,34.0,24.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.3778932421928104,-4.0,1.5059523809523796,4.01336609672029,0,0.0,1.0,0.0,True,28.119212598425197,28.728971501778158,27.756837844848633,24.920034408569336,26.035934448242188,26.703750610351562,27.248855590820312,27.756837844848633,28.239221572875977,28.762964248657227,29.37649917602539,30.2657470703125,27.464269638061523,24.938594818115234,25.905391693115234,26.4967041015625,26.9825439453125,27.464269638061523,27.92723846435547,28.397415161132812,28.911052703857422,29.640371322631836,holdout
2025-05-03 16:00:00+00:00,43128599999,2025-05-03 06:00:00+00:00,10,28.0,34.0,24.0,28.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8638670987837349,-0.503719798736334,-0.7999999999999972,-0.34767856680566134,-4.5,1.0059523809523796,4.01336609672029,0,0.0,1.0,0.0,True,28.619212598425197,29.18915531242712,27.296201705932617,24.52432632446289,25.58989906311035,26.27204704284668,26.807893753051758,27.296201705932617,27.77088737487793,28.27873992919922,28.878135681152344,29.765975952148438,27.40010643005371,25.116207122802734,26.000133514404297,26.56740951538086,27.00241470336914,27.40010643005371,27.79210090637207,28.201051712036133,28.670934677124023,29.360254287719727,holdout
