valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-22 07:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,1,25.0,25.0,26.0,25.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.09200444146293364,0.3000000000000007,-4.1345238095238095,4.6530070678264215,0,0.0,1.0,0.0,True,26.098807157057653,25.437835035876486,25.746009826660156,25.181777954101562,25.3753662109375,25.525121688842773,25.64179039001465,25.746009826660156,25.856643676757812,25.96574592590332,26.09402084350586,26.321470260620117,25.452669143676758,24.86663818359375,25.076805114746094,25.23358917236328,25.345409393310547,25.452669143676758,25.56406593322754,25.68120002746582,25.820472717285156,26.04331398010254,holdout
2026-01-22 08:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,2,26.0,25.0,26.0,26.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.08464817248906262,-0.10000000000000142,-4.534523809523812,4.6530070678264215,0,0.0,1.0,0.0,True,26.498807157057655,25.746057556333064,26.099822998046875,25.308542251586914,25.578298568725586,25.77386474609375,25.953227996826172,26.099822998046875,26.23613739013672,26.410320281982422,26.616153717041016,26.940032958984375,25.795616149902344,25.025575637817383,25.300168991088867,25.489517211914062,25.65705108642578,25.795616149902344,25.938875198364258,26.100696563720703,26.285667419433594,26.586654663085938,holdout
2026-01-22 09:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,3,26.0,25.0,26.0,26.0,0.125,-0.6087614290087207,-0.7933533402912352,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.0778800783071416,0.0,-4.43452380952381,4.6530070678264215,0,0.0,1.0,0.0,True,26.398807157057654,25.723810475880406,26.29657554626465,25.364465713500977,25.69045639038086,25.920469284057617,26.127277374267578,26.29657554626465,26.482074737548828,26.683578491210938,26.93689727783203,27.352481842041016,25.97649383544922,25.095361709594727,25.418684005737305,25.636028289794922,25.812641143798828,25.97649383544922,26.159791946411133,26.33798599243164,26.558822631835938,26.917102813720703,holdout
2026-01-22 10:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,4,26.0,25.0,26.0,25.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.07165313105737994,0.3000000000000007,-4.1345238095238095,4.6530070678264215,0,0.0,1.0,0.0,True,26.098807157057653,25.562660436829812,26.108917236328125,25.051389694213867,25.42653465270996,25.65423011779785,25.8870849609375,26.108917236328125,26.333736419677734,26.57872772216797,26.874305725097656,27.362699508666992,25.755023956298828,24.803850173950195,25.148408889770508,25.37181282043457,25.565860748291016,25.755023956298828,25.9459228515625,26.16622543334961,26.426044464111328,26.842689514160156,holdout
2026-01-22 11:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,5,25.0,25.0,25.0,25.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.06592406302004532,-0.1999999999999993,-3.6345238095238095,4.6530070678264215,0,0.0,1.0,0.0,True,25.598807157057653,25.005105927392673,25.657934188842773,24.45088005065918,24.885093688964844,25.169776916503906,25.411357879638672,25.657934188842773,25.906253814697266,26.173782348632812,26.52073860168457,27.057056427001953,25.02370262145996,23.979902267456055,24.367013931274414,24.616867065429688,24.82080841064453,25.02370262145996,25.227764129638672,25.460399627685547,25.752403259277344,26.195009231567383,holdout
2026-01-22 12:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,6,24.0,25.0,24.0,23.7,0.25,-0.9914448613738104,-0.13052619222005163,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.06065306597126421,0.3000000000000007,-2.1345238095238095,4.6530070678264215,0,0.0,1.0,0.0,True,24.098807157057653,23.78630309151874,24.241018295288086,22.8979434967041,23.383108139038086,23.692224502563477,23.982351303100586,24.241018295288086,24.504131317138672,24.788768768310547,25.184865951538086,25.76468276977539,23.786720275878906,22.68514633178711,23.082149505615234,23.35224723815918,23.5797119140625,23.786720275878906,24.005477905273438,24.233434677124023,24.548564910888672,25.005599975585938,holdout
2026-01-22 13:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,7,,25.0,22.0,21.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.055803514577005504,0.6999999999999993,0.2654761904761891,4.6530070678264215,0,0.0,1.0,0.0,False,21.698807157057654,21.715257191363428,22.173023223876953,20.719518661499023,21.255537033081055,21.623960494995117,21.903108596801758,22.173023223876953,22.47092628479004,22.791322708129883,23.180307388305664,23.814220428466797,21.53472137451172,20.3802433013916,20.80375862121582,21.100095748901367,21.317855834960938,21.53472137451172,21.763429641723633,22.008941650390625,22.307435989379883,22.800540924072266,holdout
2026-01-22 14:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,8,20.0,25.0,21.0,20.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.05134171190325993,1.0,1.5654761904761898,4.6530070678264215,0,0.0,1.0,0.0,True,20.398807157057654,20.59926418554601,20.865341186523438,19.317840576171875,19.879404067993164,20.269262313842773,20.57330894470215,20.865341186523438,21.15230941772461,21.480924606323242,21.88998031616211,22.53407096862793,20.309585571289062,19.080183029174805,19.53330421447754,19.84311866760254,20.082914352416992,20.309585571289062,20.533016204833984,20.771318435668945,21.075088500976562,21.553831100463867,holdout
2026-01-22 15:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,9,20.0,25.0,20.0,19.0,0.375,-0.7933533402912357,0.6087614290087199,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.04723665527410214,1.0,2.56547619047619,4.6530070678264215,0,0.0,1.0,0.0,True,19.398807157057654,19.665746944324006,19.6842098236084,18.106739044189453,18.675851821899414,19.074199676513672,19.383455276489258,19.6842098236084,19.993139266967773,20.33222198486328,20.763582229614258,21.442787170410156,19.397916793823242,18.17261505126953,18.607736587524414,18.928787231445312,19.162267684936523,19.397916793823242,19.62900161743164,19.86781883239746,20.177995681762695,20.660400390625,holdout
2026-01-22 16:00:00+00:00,43128599999,2026-01-22 06:00:00+00:00,10,19.0,25.0,18.0,18.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.3534446712740877,0.9354554315134164,0.10000000000000142,0.04345982085070844,-0.8000000000000007,2.765476190476189,4.6530070678264215,0,0.0,1.0,0.0,True,19.198807157057654,18.985668562001774,18.818737030029297,17.188291549682617,17.769752502441406,18.18790054321289,18.51029396057129,18.818737030029297,19.13189697265625,19.47618293762207,19.905902862548828,20.620573043823242,18.809268951416016,17.567934036254883,18.02215576171875,18.345256805419922,18.590322494506836,18.809268951416016,19.04023551940918,19.281185150146484,19.596904754638672,20.09742546081543,holdout
