valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-26 07:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,1,26.0,26.7,25.0,28.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.8280399731663929,-3.5,-2.9357142857142904,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 08:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,2,27.0,26.7,25.0,28.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.7618335524015545,-3.1000000000000014,-2.535714285714292,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 09:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,3,27.0,26.7,26.0,28.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.700920704764266,-2.1000000000000014,-2.535714285714292,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 10:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,4,26.0,26.7,25.0,27.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.6448781795164119,-2.6000000000000014,-2.035714285714292,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 11:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,5,26.0,26.7,25.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.5933165671804008,-1.3000000000000007,-0.7357142857142911,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 12:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,6,25.7,26.7,24.4,25.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.5458775937413713,-0.7000000000000028,0.4642857142857082,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 13:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,7,25.0,26.7,24.0,24.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.5022316311930436,-0.3000000000000007,1.264285714285709,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 14:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,8,25.0,26.7,24.0,24.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.4620754071293339,0.0,1.5642857142857096,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 15:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,9,25.0,26.7,24.0,23.7,0.375,-0.7933533402912357,0.6087614290087199,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.4251298974669142,0.3000000000000007,1.8642857142857103,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 16:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,10,25.0,26.7,24.0,23.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.3911383876563713,0.6000000000000014,2.164285714285711,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 17:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,11,25.0,26.7,24.0,23.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.3598646889103635,0.8000000000000007,2.3642857142857103,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 18:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,12,24.5,26.7,23.6,22.9,0.5,-0.13052619222005168,0.9914448613738104,-0.9084917035725082,0.41790288888678667,-0.9000000000000021,-0.3310914970542989,0.7000000000000028,2.664285714285711,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 19:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,13,24.0,26.7,23.0,22.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.30461888259606873,0.5,3.0642857142857096,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 20:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,14,24.0,26.7,23.0,22.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.2802629015231386,0.6999999999999993,3.264285714285709,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 21:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,15,24.2,26.7,23.5,22.2,0.625,0.6087614290087207,0.7933533402912352,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.2578543171741717,1.3000000000000007,3.3642857142857103,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-26 22:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,16,,26.7,23.0,22.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.23723742430415465,0.8000000000000007,3.3642857142857103,2.378982518458102,0,1.0,0.0,0.0,False,train
2024-10-26 23:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,17,24.0,26.7,23.0,21.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.21826896717208433,1.1000000000000014,3.664285714285711,2.378982518458102,0,1.0,0.0,0.0,True,train
2024-10-27 00:00:00+00:00,42410099999,2024-10-26 06:00:00+00:00,18,23.7,26.7,23.5,21.5,0.75,0.9914448613738104,0.1305261922200517,-0.9011686968561569,0.4334685453485363,-0.9000000000000021,-0.2008171441335873,2.0,4.06428571428571,2.378982518458102,0,1.0,0.0,0.0,True,train
