lead_hours,method,n,mae_c,rmse_c,bias_c
1,persistence_c,5,0.8,1.4142135623730951,-0.8
1,yesterday_c,5,1.2,1.4142135623730951,-0.4
1,ecmwf_ifs_c,5,0.3000000000000007,0.3924283374069711,-0.21999999999999958
1,timesfm_c,5,0.5862747192382812,0.8317315364339718,-0.16466522216796875
2,persistence_c,5,1.4,2.04939015319192,-1.4
2,yesterday_c,5,1.4,1.61245154965971,-0.6
2,ecmwf_ifs_c,5,1.1400000000000006,1.2255610959882828,-0.8599999999999994
2,timesfm_c,5,1.017068862915039,1.1953912586764326,-0.5797412872314454
3,persistence_c,5,1.4,2.04939015319192,-1.0
3,yesterday_c,5,0.8,1.0954451150103321,-0.4
3,ecmwf_ifs_c,5,0.920000000000001,1.3461054936371075,-0.8399999999999999
3,timesfm_c,5,1.0057361602783204,1.2024140927176867,-0.25781898498535155
4,persistence_c,5,2.8,2.9664793948382653,0.8
4,yesterday_c,5,1.8,1.9493588689617927,0.6
4,ecmwf_ifs_c,5,1.3399999999999999,1.7128922908344233,0.46000000000000013
4,timesfm_c,5,2.5510082244873047,2.737928956977827,1.1481555938720702
5,persistence_c,5,4.0,4.147288270665544,2.4
5,yesterday_c,5,3.2,3.794733192202055,2.0
5,ecmwf_ifs_c,5,1.9600000000000009,2.4331050121192885,1.6
5,timesfm_c,5,3.2473793029785156,3.706564325083343,2.1548744201660157
6,persistence_c,5,3.6,3.687817782917155,2.4
6,yesterday_c,5,2.0,2.756809750418044,1.2
6,ecmwf_ifs_c,5,1.0200000000000002,1.2465953633797942,0.3799999999999997
6,timesfm_c,5,2.1684261322021485,2.5991252160314815,1.3070926666259766
7,persistence_c,5,3.8,3.9749213828703582,3.0
7,yesterday_c,5,1.2,1.8973665961010275,0.8
7,ecmwf_ifs_c,5,1.4400000000000006,1.6589153082662185,-0.9200000000000003
7,timesfm_c,5,1.5991744995117188,2.0479749242330363,0.9750816345214843
8,persistence_c,5,4.0,4.33589667773576,3.6
8,yesterday_c,5,0.8,1.4142135623730951,0.8
8,ecmwf_ifs_c,5,1.5799999999999996,1.7635192088548393,-0.8200000000000003
8,timesfm_c,5,1.2693710327148438,1.603842693511082,0.9366676330566406
9,persistence_c,5,4.4,4.732863826479693,4.0
9,yesterday_c,5,1.0,1.3416407864998738,1.0
9,ecmwf_ifs_c,5,1.7799999999999998,1.8005554698481243,-0.6200000000000003
9,timesfm_c,5,1.3826854705810547,1.5162914076209906,0.994845199584961
10,persistence_c,5,4.0,4.516635916254486,4.0
10,yesterday_c,5,0.6,1.0,0.6
10,ecmwf_ifs_c,5,1.2199999999999995,1.4233762678926463,-1.14
10,timesfm_c,5,0.8309612274169922,1.2186374257669172,0.8174365997314453
11,persistence_c,5,4.4,4.732863826479693,4.4
11,yesterday_c,5,1.0,1.1832159566199232,1.0
11,ecmwf_ifs_c,5,1.0799999999999996,1.4518953130305228,-1.0799999999999996
11,timesfm_c,5,0.917844009399414,1.1216853296250422,0.917844009399414
12,persistence_c,5,4.4,4.8166378315169185,4.4
12,yesterday_c,5,0.8,1.2649110640673518,0.8
12,ecmwf_ifs_c,5,1.6200000000000003,1.6679328523654666,-1.6200000000000003
12,timesfm_c,5,0.8671146392822265,0.9726999239664945,0.5953456878662109
13,persistence_c,5,4.4,4.8166378315169185,4.4
13,yesterday_c,5,0.6,0.7745966692414834,0.2
13,ecmwf_ifs_c,5,1.64,1.7274258305351344,-1.64
13,timesfm_c,5,0.748720932006836,0.8692730801335764,0.3939922332763672
14,persistence_c,5,4.6,5.0,4.6
14,yesterday_c,5,0.4,0.6324555320336759,0.4
14,ecmwf_ifs_c,5,1.6599999999999995,1.729161646579058,-1.6599999999999995
14,timesfm_c,5,0.44119720458984374,0.605230811553943,0.39699630737304686
15,persistence_c,5,4.8,5.291502622129181,4.8
15,yesterday_c,5,0.4,0.6324555320336759,0.4
15,ecmwf_ifs_c,5,1.5799999999999996,1.65227116418583,-1.5799999999999996
15,timesfm_c,5,0.5661003112792968,0.7229980951001355,0.4546928405761719
16,persistence_c,5,4.8,5.215361924162119,4.8
16,yesterday_c,5,0.4,0.6324555320336759,0.4
16,ecmwf_ifs_c,5,1.6400000000000006,1.6613247725836155,-1.6400000000000006
16,timesfm_c,5,0.4209140777587891,0.5230342498525792,0.3052623748779297
17,persistence_c,5,5.0,5.495452665613635,5.0
17,yesterday_c,5,0.6,0.7745966692414834,0.6
17,ecmwf_ifs_c,5,1.5000000000000007,1.5145956556124152,-1.5000000000000007
17,timesfm_c,5,0.5530757904052734,0.6084301704203119,0.43033409118652344
18,persistence_c,4,4.75,5.361902647381804,4.75
18,yesterday_c,4,0.5,0.7071067811865476,0.5
18,ecmwf_ifs_c,4,1.4749999999999996,1.548386256720202,-1.4749999999999996
18,timesfm_c,4,0.5790467262268066,0.673488706829552,0.4897894859313965
19,persistence_c,5,4.6,5.118593556827891,4.6
19,yesterday_c,5,1.0,1.1832159566199232,1.0
19,ecmwf_ifs_c,5,1.5399999999999998,1.6364595931461305,-1.5399999999999998
19,timesfm_c,5,0.9539600372314453,1.0702011077975013,0.6586376190185547
20,persistence_c,4,3.25,3.774917217635375,3.25
20,yesterday_c,4,0.75,1.118033988749895,0.75
20,ecmwf_ifs_c,4,1.75,1.786057109949175,-1.75
20,timesfm_c,4,0.6666092872619629,0.8000280391224875,0.6666092872619629
21,persistence_c,5,3.8,4.266145801540309,3.4
21,yesterday_c,5,1.6,2.0,1.6
21,ecmwf_ifs_c,5,1.7199999999999995,1.8878559267062724,-1.7199999999999995
21,timesfm_c,5,1.22091064453125,1.74341855013552,1.22091064453125
22,persistence_c,5,3.4,3.872983346207417,2.6
22,yesterday_c,5,2.2,2.8635642126552705,2.2
22,ecmwf_ifs_c,5,1.779999999999999,2.028299780604435,-1.779999999999999
22,timesfm_c,5,1.808609390258789,2.10231756291467,1.2253849029541015
23,persistence_c,5,3.2,3.63318042491699,1.6
23,yesterday_c,5,2.8,3.0983866769659336,1.6
23,ecmwf_ifs_c,5,1.86,2.31818894829563,-1.7000000000000006
23,timesfm_c,5,2.269516372680664,2.6876989708067858,0.9947292327880859
24,persistence_c,5,3.0,3.605551275463989,1.8
24,yesterday_c,5,3.0,3.605551275463989,1.8
24,ecmwf_ifs_c,5,1.5199999999999996,1.5987495113369068,-0.6000000000000008
24,timesfm_c,5,2.239332580566406,2.910298238129054,1.7852432250976562
25,persistence_c,5,2.8,3.286335345030997,1.2
25,yesterday_c,5,2.0,2.5298221281347035,1.6
25,ecmwf_ifs_c,5,1.8000000000000007,1.878297101099824,-0.7600000000000001
25,timesfm_c,5,2.1323265075683593,2.6986448363170275,1.6330909729003906
26,persistence_c,5,3.4,3.7682887362833544,1.0
26,yesterday_c,5,2.6,2.932575659723036,1.8
