origin,method,n,mae_c,rmse_c,bias_c
2025-07-07T06:00:00+00:00,persistence_c,48,3.8333333333333335,4.272001872658765,3.75
2025-07-07T06:00:00+00:00,yesterday_c,48,0.9166666666666666,1.2583057392117916,0.5833333333333334
2025-07-07T06:00:00+00:00,ecmwf_ifs_c,48,1.7374999999999998,1.9386421364793793,-1.6208333333333333
2025-07-07T06:00:00+00:00,timesfm_c,48,1.0421628952026367,1.3634707011373357,0.7667786280314127
2025-07-09T06:00:00+00:00,persistence_c,47,2.106382978723404,2.6856593152235093,-1.5957446808510638
2025-07-09T06:00:00+00:00,yesterday_c,47,1.0638297872340425,1.624283802892963,-0.6808510638297872
2025-07-09T06:00:00+00:00,ecmwf_ifs_c,47,1.0808510638297872,1.3219907618694184,-1.0723404255319147
2025-07-09T06:00:00+00:00,timesfm_c,47,1.0683047923635929,1.3695368221153696,-0.8438100206091049
2025-07-13T06:00:00+00:00,persistence_c,46,6.630434782608695,7.130766164091803,6.586956521739131
2025-07-13T06:00:00+00:00,yesterday_c,46,2.608695652173913,3.1964654392544003,2.4347826086956523
2025-07-13T06:00:00+00:00,ecmwf_ifs_c,46,1.5347826086956524,1.8548409049319285,-0.5130434782608698
2025-07-13T06:00:00+00:00,timesfm_c,46,2.094187943831734,2.5974731489958547,2.0410518646240234
2025-07-19T06:00:00+00:00,persistence_c,40,4.025,4.48051336344397,3.925
2025-07-19T06:00:00+00:00,yesterday_c,40,2.0,2.6832815729997477,1.7
2025-07-19T06:00:00+00:00,ecmwf_ifs_c,40,1.2450000000000003,1.4479295562975432,-0.009999999999999875
2025-07-19T06:00:00+00:00,timesfm_c,40,1.7669546127319335,2.364157767653221,1.263057041168213
2025-08-18T06:00:00+00:00,persistence_c,46,3.717391304347826,3.991839501870742,3.5
2025-08-18T06:00:00+00:00,yesterday_c,46,1.8695652173913044,2.23606797749979,1.608695652173913
2025-08-18T06:00:00+00:00,ecmwf_ifs_c,46,1.2565217391304346,1.4893827142696456,-0.43478260869565216
2025-08-18T06:00:00+00:00,timesfm_c,46,1.7484386692876401,2.1961641804181338,1.6478992545086404
