valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-16 07:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,1,26.0,25.0,25.0,26.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.368017765851728,-1.3000000000000007,-4.889285714285716,4.056638235720583,0,0.0,1.0,0.0,True,26.698807157057654,25.571614991504234,26.009807586669922,25.510944366455078,25.706378936767578,25.828704833984375,25.91822052001953,26.009807586669922,26.096277236938477,26.179698944091797,26.269779205322266,26.436676025390625,25.92738914489746,25.321014404296875,25.55188751220703,25.704328536987305,25.819555282592773,25.92738914489746,26.025686264038086,26.12567710876465,26.24183464050293,26.41189193725586,development
2025-11-16 08:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,2,26.0,25.0,26.0,26.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.3385926899562445,-0.8000000000000007,-5.389285714285716,4.056638235720583,0,0.0,1.0,0.0,True,27.198807157057654,26.205411196543217,26.73381996154785,26.208887100219727,26.425371170043945,26.54831886291504,26.648393630981445,26.73381996154785,26.81356430053711,26.908098220825195,27.02405548095703,27.194576263427734,26.829212188720703,26.148008346557617,26.416955947875977,26.585391998291016,26.721328735351562,26.829212188720703,26.934993743896484,27.04926109313965,27.1762752532959,27.37903594970703,development
2025-11-16 09:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,3,26.0,25.0,26.0,27.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.31152031322856083,-1.0,-5.589285714285715,4.056638235720583,0,0.0,1.0,0.0,True,27.398807157057654,26.382714259645258,26.773380279541016,26.175537109375,26.419944763183594,26.566017150878906,26.66766929626465,26.773380279541016,26.887454986572266,26.98125648498535,27.108936309814453,27.28696060180664,26.863967895507812,26.1279239654541,26.428125381469727,26.598052978515625,26.731225967407227,26.863967895507812,27.000452041625977,27.121835708618164,27.267704010009766,27.481353759765625,development
2025-11-16 10:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,4,,25.0,26.0,26.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.28661252422951466,-0.8000000000000007,-5.389285714285716,4.056638235720583,0,0.0,1.0,0.0,False,27.198807157057654,26.291059447585877,26.796310424804688,25.976192474365234,26.307044982910156,26.47913360595703,26.65980339050293,26.796310424804688,26.925533294677734,27.073143005371094,27.210660934448242,27.44460678100586,26.736927032470703,25.841327667236328,26.201175689697266,26.396024703979492,26.579721450805664,26.736927032470703,26.880298614501953,27.04853057861328,27.225353240966797,27.487831115722656,development
2025-11-16 11:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,5,26.0,25.0,25.0,25.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.26369625208017655,-0.8000000000000007,-4.389285714285716,4.056638235720583,0,0.0,1.0,0.0,True,26.198807157057654,25.413679678923938,25.928434371948242,24.908008575439453,25.30182647705078,25.54594612121582,25.749910354614258,25.928434371948242,26.100618362426758,26.27457046508789,26.491127014160156,26.807281494140625,25.55708122253418,24.504924774169922,24.918922424316406,25.169267654418945,25.373987197875977,25.55708122253418,25.73369598388672,25.929147720336914,26.15165901184082,26.471281051635742,development
2025-11-16 12:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,6,24.0,25.0,24.0,22.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.2426122638850525,1.6000000000000014,-0.9892857142857139,4.056638235720583,0,0.0,1.0,0.0,True,22.798807157057652,22.967164909061243,24.316051483154297,23.095333099365234,23.547897338867188,23.843664169311523,24.10604476928711,24.316051483154297,24.532873153686523,24.748764038085938,25.041757583618164,25.434871673583984,23.509201049804688,22.339927673339844,22.77246856689453,23.069782257080078,23.300182342529297,23.509201049804688,23.721115112304688,23.93583106994629,24.221059799194336,24.595584869384766,development
2025-11-16 13:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,7,21.0,25.0,21.0,20.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.22321405830801805,0.3999999999999986,0.8107142857142833,4.056638235720583,0,0.0,1.0,0.0,True,20.998807157057655,21.033472232354814,21.95686912536621,20.523523330688477,21.060012817382812,21.42270278930664,21.706260681152344,21.95686912536621,22.225069046020508,22.519685745239258,22.83807945251465,23.328611373901367,20.984277725219727,19.671310424804688,20.17363929748535,20.48950958251953,20.756494522094727,20.984277725219727,21.222156524658203,21.491167068481445,21.78645133972168,22.24081039428711,development
2025-11-16 14:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,8,,25.0,20.0,20.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.20536684761303609,0.0,1.4107142857142847,4.056638235720583,0,0.0,1.0,0.0,False,20.398807157057654,20.374597486354684,20.639850616455078,19.04897117614746,19.65220069885254,20.04462432861328,20.36029815673828,20.639850616455078,20.913911819458008,21.212677001953125,21.558055877685547,22.086843490600586,19.707754135131836,18.239580154418945,18.798519134521484,19.15915870666504,19.44916534423828,19.707754135131836,19.956907272338867,20.231273651123047,20.534313201904297,21.012413024902344,development
2025-11-16 15:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,9,21.0,25.0,19.0,19.1,0.375,-0.7933533402912357,0.6087614290087199,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.1889466210964052,-0.10000000000000142,2.3107142857142833,4.056638235720583,0,0.0,1.0,0.0,True,19.498807157057655,19.508983880181553,19.890071868896484,18.26144027709961,18.850080490112305,19.27025032043457,19.596193313598633,19.890071868896484,20.18294334411621,20.509485244750977,20.89219856262207,21.413549423217773,19.149431228637695,17.64503288269043,18.18840980529785,18.580713272094727,18.87255096435547,19.149431228637695,19.410554885864258,19.7021484375,20.039155960083008,20.49156379699707,development
2025-11-16 16:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,10,17.0,25.0,18.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.17383928340283067,-0.1999999999999993,3.2107142857142854,4.056638235720583,0,0.0,1.0,0.0,True,18.598807157057653,18.633198265066056,19.208242416381836,17.5127010345459,18.115394592285156,18.55135154724121,18.89852523803711,19.208242416381836,19.503013610839844,19.827083587646484,20.21164321899414,20.789979934692383,18.27466583251953,16.736717224121094,17.285810470581055,17.68138313293457,17.9991397857666,18.27466583251953,18.541183471679688,18.83064842224121,19.176528930664062,19.681480407714844,development
