valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-21 07:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,1,30.0,28.0,29.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.184008882925864,0.10000000000000142,-3.394047619047619,2.157481511838028,0,0.0,1.0,0.0,True,29.298807157057652,29.212673489417664,28.395830154418945,27.321460723876953,27.72913932800293,27.98688507080078,28.197254180908203,28.395830154418945,28.60404396057129,28.813949584960938,29.073835372924805,29.506103515625,28.849925994873047,27.832916259765625,28.21695327758789,28.464984893798828,28.664535522460938,28.849925994873047,29.0379695892334,29.228355407714844,29.463485717773438,29.853164672851562,development
2025-09-21 08:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,2,30.0,28.0,30.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.16929634497812224,0.3999999999999986,-4.094047619047622,2.157481511838028,0,0.0,1.0,0.0,True,29.998807157057655,29.973911584498985,28.693416595458984,27.3414306640625,27.84920883178711,28.184730529785156,28.45166015625,28.693416595458984,28.94087028503418,29.221221923828125,29.58269500732422,30.13313865661621,29.23957633972168,28.030855178833008,28.485280990600586,28.784650802612305,29.025386810302734,29.23957633972168,29.45870018005371,29.702661514282227,30.0128116607666,30.49057388305664,development
2025-09-21 09:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,3,30.0,28.0,30.0,29.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.15576015661428042,0.3999999999999986,-4.094047619047622,2.157481511838028,0,0.0,1.0,0.0,True,29.998807157057655,30.019534985381163,28.722482681274414,27.17424774169922,27.7502384185791,28.137847900390625,28.441951751708984,28.722482681274414,29.013334274291992,29.326889038085938,29.720712661743164,30.3407039642334,29.197879791259766,27.868818283081055,28.37173080444336,28.7010440826416,28.95822525024414,29.197879791259766,29.44399070739746,29.706157684326172,30.028472900390625,30.545116424560547,development
2025-09-21 10:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,4,30.0,28.0,30.0,28.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.14330626211475733,1.1999999999999993,-3.294047619047621,2.157481511838028,0,0.0,1.0,0.0,True,29.198807157057654,29.53706484893944,28.7352294921875,27.0145320892334,27.633705139160156,28.037986755371094,28.393152236938477,28.7352294921875,29.084156036376953,29.447986602783203,29.872705459594727,30.52996063232422,29.17507553100586,27.805858612060547,28.317012786865234,28.64690399169922,28.925662994384766,29.17507553100586,29.41905975341797,29.703983306884766,30.051837921142578,30.596725463867188,development
2025-09-21 11:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,5,31.0,28.0,30.0,26.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.13184812604008828,3.1000000000000014,-1.394047619047619,2.157481511838028,0,0.0,1.0,0.0,True,27.298807157057652,28.329776991698594,28.056171417236328,26.305335998535156,26.913301467895508,27.32671546936035,27.687528610229492,28.056171417236328,28.42178726196289,28.803075790405273,29.2396240234375,29.90531349182129,27.9769287109375,26.540285110473633,27.048229217529297,27.388147354125977,27.682987213134766,27.9769287109375,28.274002075195312,28.59135627746582,28.95955467224121,29.518184661865234,development
2025-09-21 12:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,6,30.0,28.0,28.0,26.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.12130613194252625,1.8000000000000007,-0.6940476190476197,2.157481511838028,0,0.0,1.0,0.0,True,26.598807157057653,27.37671103807902,27.072998046875,25.51409912109375,26.084096908569336,26.45358657836914,26.779666900634766,27.072998046875,27.379045486450195,27.6994686126709,28.109729766845703,28.73611831665039,26.963502883911133,25.621580123901367,26.102571487426758,26.42095375061035,26.697834014892578,26.963502883911133,27.2415828704834,27.52664566040039,27.891389846801758,28.4359130859375,development
2025-09-21 13:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,7,25.0,28.0,27.0,24.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.11160702915400902,2.8000000000000007,1.3059523809523803,2.157481511838028,0,0.0,1.0,0.0,True,24.598807157057653,25.822377072317458,26.143903732299805,24.708904266357422,25.25152015686035,25.582637786865234,25.864410400390625,26.143903732299805,26.442474365234375,26.747360229492188,27.125242233276367,27.726408004760742,25.86297035217285,24.6240291595459,25.08230209350586,25.36569595336914,25.611536026000977,25.86297035217285,26.131853103637695,26.410932540893555,26.747499465942383,27.2820987701416,development
2025-09-21 14:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,8,22.0,28.0,27.0,23.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.10268342380651804,3.5,2.0059523809523796,2.157481511838028,0,0.0,1.0,0.0,True,23.898807157057654,25.352570506889265,25.638586044311523,24.3542537689209,24.845521926879883,25.148035049438477,25.393598556518555,25.638586044311523,25.89376449584961,26.175065994262695,26.525346755981445,27.089027404785156,25.290699005126953,24.191762924194336,24.60929298400879,24.86212158203125,25.072494506835938,25.290699005126953,25.519136428833008,25.766111373901367,26.080406188964844,26.5751953125,development
2025-09-21 15:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,9,23.0,28.0,25.0,22.0,0.375,-0.7933533402912357,0.6087614290087199,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.0944733105482026,3.0,3.5059523809523796,2.157481511838028,0,0.0,1.0,0.0,True,22.398807157057654,23.84154683940733,25.20042610168457,23.997276306152344,24.433216094970703,24.73051643371582,24.970008850097656,25.20042610168457,25.432802200317383,25.701618194580078,26.038774490356445,26.59890365600586,24.856382369995117,23.824800491333008,24.202880859375,24.451190948486328,24.65340232849121,24.856382369995117,25.064434051513672,25.310075759887695,25.616456985473633,26.109622955322266,development
2025-09-21 16:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,10,23.0,28.0,26.0,22.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.08691964170141533,3.6999999999999993,3.205952380952379,2.157481511838028,0,0.0,1.0,0.0,True,22.698807157057654,24.252984869474055,25.05352210998535,23.906747817993164,24.317001342773438,24.602588653564453,24.834434509277344,25.05352210998535,25.283485412597656,25.5407772064209,25.86638641357422,26.396379470825195,24.441085815429688,23.441490173339844,23.788951873779297,24.036834716796875,24.239717483520508,24.441085815429688,24.6554012298584,24.90424346923828,25.210708618164062,25.692983627319336,development
2025-09-21 17:00:00+00:00,43128599999,2025-09-21 06:00:00+00:00,11,23.0,28.0,26.0,22.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9823516608469237,-0.18704334906991657,-0.1999999999999993,-0.0799699308689692,3.8000000000000007,3.3059523809523803,2.157481511838028,0,0.0,1.0,0.0,True,22.598807157057653,24.142583844667293,24.738380432128906,23.660913467407227,24.042015075683594,24.311800003051758,24.521564483642578,24.738380432128906,24.9676513671875,25.207117080688477,25.525619506835938,26.035451889038086,24.243146896362305,23.326539993286133,23.651813507080078,23.87734031677246,24.052940368652344,24.243146896362305,24.44214630126953,24.665212631225586,24.96118927001953,25.40665054321289,development
